file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\121726\121-121726-0000.flac,8.46,0.1789456844329834,0.02115197215519898,0.0,49.790000000000006,0.0,368.45703125,530.65869140625
./test-clean\121\121726\121-121726-0001.flac,5.925,0.09868454933166504,0.016655620140365406,0.0,50.58,0.0,368.45703125,464.3916015625
./test-clean\121\121726\121-121726-0002.flac,4.41,0.07093343734741211,0.01608467967061499,0.0,50.61,0.0,368.45703125,440.62744140625
./test-clean\121\121726\121-121726-0003.flac,6.755,0.11037755012512207,0.01634012585123939,0.07142857142857142,49.529999999999994,0.0,368.45703125,498.66357421875
./test-clean\121\121726\121-121726-0004.flac,4.02,0.06699151992797851,0.01666455719601456,0.0,53.54,0.0,368.45703125,447.26123046875
./test-clean\121\121726\121-121726-0005.flac,3.1,0.06199426651000976,0.019998150487099922,0.6666666666666666,50.32000000000001,0.0,368.45703125,429.82958984375
./test-clean\121\121726\121-121726-0006.flac,3.895,0.06643004417419433,0.017055210314298932,0.0,51.59000000000001,0.0,368.45703125,444.80029296875
./test-clean\121\121726\121-121726-0007.flac,6.73,0.10611901283264161,0.01576805539860945,0.0,340.05,0.0,368.45703125,477.01904296875
./test-clean\121\121726\121-121726-0008.flac,4.99,0.07827587127685547,0.015686547350071234,0.0,49.7,0.0,368.45703125,449.72509765625
./test-clean\121\121726\121-121726-0009.flac,7.26,0.11537609100341797,0.015892023554189803,0.0,389.77,0.0,368.45703125,508.58740234375
./test-clean\121\121726\121-121726-0010.flac,9.81,0.1543498992919922,0.015733934688276472,0.11111111111111112,50.559999999999995,0.0,368.45703125,526.021484375
./test-clean\121\121726\121-121726-0011.flac,4.035,0.06833491325378419,0.016935542318162126,0.0,50.43000000000001,0.0,368.45703125,447.49658203125
./test-clean\121\121726\121-121726-0012.flac,4.045,0.06663994789123535,0.016474647191899963,0.0,46.89,0.0,368.45703125,434.90185546875
./test-clean\121\121726\121-121726-0013.flac,2.49,0.047637557983398436,0.019131549390923066,0.0,52.19000000000001,0.0,368.45703125,410.51025390625
./test-clean\121\121726\121-121726-0014.flac,3.165,0.05940542221069336,0.01876948569058242,0.0,49.989999999999995,0.0,368.45703125,421.09814453125
./test-clean\121\123852\121-123852-0000.flac,17.695,0.305880069732666,0.01728624299139113,0.034482758620689655,49.52,0.0,368.45703125,706.34375
./test-clean\121\123852\121-123852-0001.flac,1.87,0.04297385215759277,0.022980669602990784,0.5,135.74,0.0,368.45703125,400.78466796875
./test-clean\121\123852\121-123852-0002.flac,17.285,0.28947296142578127,0.016747061696602908,0.02777777777777778,85.32,0.0,368.45703125,644.5
./test-clean\121\123852\121-123852-0003.flac,23.505,0.3953538417816162,0.01681998901432105,0.020833333333333332,50.17999999999999,0.0,368.45703125,740.8125
