file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\121726\121-121726-0000.flac,8.46,2.6182656288146973,0.30948766298046065,0.35294117647058826,351.2,11.900068283081055,0,0
./test-clean\121\121726\121-121726-0001.flac,5.925,1.1667890548706055,0.1969264227629714,0.25,835.3,0.915074348449707,0,0
./test-clean\121\121726\121-121726-0002.flac,4.41,1.2015652656555176,0.2724637790602081,0.6,394.0,0.6833477020263672,0,0
./test-clean\121\121726\121-121726-0003.flac,6.755,1.2335312366485596,0.18261010165041594,0.21428571428571427,388.25,1.0417470932006836,0,0
./test-clean\121\121726\121-121726-0004.flac,4.02,1.2529847621917725,0.31168775178899816,0.25,1104.75,0.6227178573608398,0,0
./test-clean\121\121726\121-121726-0005.flac,3.1,1.1226215362548828,0.36213597943705894,1.0,393.85,0.4833517074584961,0,0
./test-clean\121\121726\121-121726-0006.flac,3.895,1.1746973991394043,0.3015911165954825,0.2857142857142857,389.05,0.6056661605834961,0,0
./test-clean\121\121726\121-121726-0007.flac,6.73,1.2426791191101074,0.18464771457802487,0.14285714285714285,399.2,1.0364913940429688,0,0
./test-clean\121\121726\121-121726-0008.flac,4.99,1.2214627265930176,0.24478210953767887,0.2857142857142857,389.5,0.7726669311523438,0,0
./test-clean\121\121726\121-121726-0009.flac,7.26,1.2532658576965332,0.1726261511978696,0.14285714285714285,391.45,1.1185302734375,0,0
./test-clean\121\121726\121-121726-0010.flac,9.81,1.4241561889648438,0.1451739234418801,0.16666666666666666,2236.8,1.5064210891723633,0,0
./test-clean\121\121726\121-121726-0011.flac,4.035,1.1798129081726074,0.2923947727813153,0.2857142857142857,390.65,0.6250381469726562,0,0
./test-clean\121\121726\121-121726-0012.flac,4.045,1.1050474643707275,0.2731884955181032,0.8,2914.15,0.6267452239990234,0,0
./test-clean\121\121726\121-121726-0013.flac,2.49,1.0750694274902344,0.4317547901567206,0.25,390.95,0.38967132568359375,0,0
./test-clean\121\121726\121-121726-0014.flac,3.165,1.0407187938690186,0.32882110390806274,0.5,396.35,0.49260711669921875,0,0
./test-clean\121\123852\121-123852-0000.flac,17.695,1.7770590782165527,0.10042718724026858,0.27586206896551724,393.45,2.7098464965820312,0,0
./test-clean\121\123852\121-123852-0001.flac,1.87,0.9611964225769043,0.5140087821266868,1.0,399.05,0.31290531158447266,0,0
./test-clean\121\123852\121-123852-0002.flac,17.285,1.7118949890136719,0.09903933983301544,0.1388888888888889,392.45,2.6470746994018555,0,0
./test-clean\121\123852\121-123852-0003.flac,23.505,2.5440542697906494,0.10823459986346094,0.20833333333333334,983.55,3.5958023071289062,0,0
./test-clean\121\123852\121-123852-0004.flac,16.29,1.800093173980713,0.11050295727321749,0.1875,395.35,2.501126289367676,0,0
./test-clean\121\123859\121-123859-0000.flac,17.39,1.9161381721496582,0.11018620886427016,0.13513513513513514,1414.5500000000002,2.663161277770996,0,0
./test-clean\121\123859\121-123859-0001.flac,25.395,2.9383552074432373,0.11570605266561282,0.24528301886792453,1192.1,3.884674072265625,0,0
./test-clean\121\123859\121-123859-0002.flac,30.04,3.3716177940368652,0.11223760965502215,0.3333333333333333,839.8499999999999,4.593341827392578,0,0
./test-clean\121\123859\121-123859-0003.flac,10.825,1.4762427806854248,0.13637346703791453,0.15,393.7,1.6619997024536133,0,0
./test-clean\121\123859\121-123859-0004.flac,9.505,1.5233736038208008,0.16027076315842195,0.23529411764705882,1800.7,1.4595537185668945,0,0
./test-clean\121\127105\121-127105-0000.flac,9.875,1.7630722522735596,0.17853896225555033,0.1111111111111111,385.05,1.5168724060058594,0,0
./test-clean\121\127105\121-127105-0001.flac,5.025,1.4072279930114746,0.280045371743577,0.13333333333333333,2135.85,0.7766447067260742,0,0
./test-clean\121\127105\121-127105-0002.flac,7.495,1.8025391101837158,0.24049888061156982,0.18518518518518517,388.3,1.1533279418945312,0,0
./test-clean\121\127105\121-127105-0003.flac,7.725,1.657747745513916,0.21459517741280468,0.2222222222222222,1257.3,1.1879959106445312,0,0
./test-clean\121\127105\121-127105-0004.flac,2.11,1.121229648590088,0.531388459047435,0.3333333333333333,383.2,0.33160972595214844,0,0
./test-clean\121\127105\121-127105-0005.flac,5.82,1.5579378604888916,0.2676869176097752,0.1,390.1,0.8984375,0,0
./test-clean\121\127105\121-127105-0006.flac,4.725,1.4540328979492188,0.3077318302538029,0.23076923076923078,386.85,0.7304306030273438,0,0
./test-clean\121\127105\121-127105-0007.flac,5.79,1.4208600521087646,0.24539897273035657,0.26666666666666666,392.55,0.8931655883789062,0,0
./test-clean\121\127105\121-127105-0008.flac,2.76,1.1696293354034424,0.4237787447113922,0.3333333333333333,397.4,0.43083763122558594,0,0
