file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\121726\121-121726-0000.flac,8.46,0.4734158515930176,0.05595932051926921,0.0,386.45,0.5713138580322266,0,0
./test-clean\121\121726\121-121726-0001.flac,5.925,0.31863832473754883,0.053778620208869005,0.0,382.45,0.39737892150878906,0,0
./test-clean\121\121726\121-121726-0002.flac,4.41,0.23843789100646973,0.054067548981058894,0.0,416.05,0.2979755401611328,0,0
./test-clean\121\121726\121-121726-0003.flac,6.755,0.3680391311645508,0.05448395724123624,0.07142857142857142,388.4,0.4514789581298828,0,0
./test-clean\121\121726\121-121726-0004.flac,4.02,0.21070432662963867,0.05241401159941261,0.0,415.15,0.2725238800048828,0,0
./test-clean\121\121726\121-121726-0005.flac,3.1,0.1634502410888672,0.05272588422221522,0.6666666666666666,401.4,0.21233367919921875,0,0
./test-clean\121\121726\121-121726-0006.flac,3.895,0.20315122604370117,0.052156925813530465,0.0,1688.95,0.2645893096923828,0,0
./test-clean\121\121726\121-121726-0007.flac,6.73,0.33666205406188965,0.05002407935540708,0.0,378.2,0.44967079162597656,0,0
./test-clean\121\121726\121-121726-0008.flac,4.99,0.2579631805419922,0.05169602816472789,0.0,1829.75,0.33584022521972656,0,0
./test-clean\121\121726\121-121726-0009.flac,7.26,0.363572359085083,0.05007883733954312,0.0,391.05,0.48439979553222656,0,0
./test-clean\121\121726\121-121726-0010.flac,9.81,0.5299601554870605,0.054022441945673856,0.1111111111111111,2083.75,0.6509799957275391,0,0
./test-clean\121\121726\121-121726-0011.flac,4.035,0.20488667488098145,0.05077736676108586,0.0,396.5,0.2735767364501953,0,0
./test-clean\121\121726\121-121726-0012.flac,4.045,0.21255779266357422,0.05254828001571674,0.0,411.55,0.2743549346923828,0,0
./test-clean\121\121726\121-121726-0013.flac,2.49,0.13683223724365234,0.054952705720342304,0.0,359.6,0.1725788116455078,0,0
./test-clean\121\121726\121-121726-0014.flac,3.165,0.1740882396697998,0.055004183150015734,0.0,4449.8,0.2167530059814453,0,0
./test-clean\121\123852\121-123852-0000.flac,17.695,1.0883264541625977,0.06150474451328611,0.034482758620689655,396.25,1.1657943725585938,0,0
./test-clean\121\123852\121-123852-0001.flac,1.87,0.12114095687866211,0.06478126036292091,0.5,386.8,0.1321277618408203,0,0
./test-clean\121\123852\121-123852-0002.flac,17.285,1.0694091320037842,0.06186920057875523,0.027777777777777776,1072.8,1.1391544342041016,0,0
./test-clean\121\123852\121-123852-0003.flac,23.505,1.5683350563049316,0.06672346548840381,0.020833333333333332,896.45,1.5456104278564453,0,0
./test-clean\121\123852\121-123852-0004.flac,16.29,0.9793927669525146,0.06012233069076211,0.09375,394.85,1.074014663696289,0,0
./test-clean\121\123859\121-123859-0000.flac,17.39,1.0434587001800537,0.0600033755135166,0.0,399.05,1.146280288696289,0,0
./test-clean\121\123859\121-123859-0001.flac,25.395,1.7554419040679932,0.06912549336751302,0.05660377358490566,1243.6,1.6688556671142578,0,0
./test-clean\121\123859\121-123859-0002.flac,30.04,2.119029998779297,0.07054027958652787,0.1,395.95,1.9722766876220703,0,0
./test-clean\121\123859\121-123859-0003.flac,10.825,0.588127613067627,0.05433049543349903,0.0,402.45,0.7169361114501953,0,0
./test-clean\121\123859\121-123859-0004.flac,9.505,0.5001351833343506,0.052618115027285695,0.058823529411764705,398.3,0.6310291290283203,0,0
./test-clean\121\127105\121-127105-0000.flac,9.875,0.5338664054870605,0.05406242080881626,0.0,395.1,0.6555347442626953,0,0
