file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean/61/70970/61-70970-0000.flac,6.075,0.5418585936228434,0.08919483022598244,0.0909090909090909,70.46666666666667,1.6692485809326172,0,0
./test-clean/61/70970/61-70970-0001.flac,6.155,0.5175482432047526,0.08408582342887938,0.29411764705882354,89.51666666666667,1.690877914428711,0,0
./test-clean/61/70970/61-70970-0002.flac,4.165,0.4001320203145345,0.09607011292065654,0.08333333333333333,93.08333333333333,1.144308090209961,0,0
./test-clean/61/70970/61-70970-0003.flac,3.835,0.38268423080444336,0.09978728313023295,0.0,93.33333333333333,1.053670883178711,0,0
./test-clean/61/70970/61-70970-0004.flac,10.515,0.6895890235900879,0.06558145730766408,0.38235294117647056,91.2,2.888387680053711,0,0
./test-clean/61/70970/61-70970-0005.flac,2.02,0.29060935974121094,0.1438660196738668,0.5,90.41666666666667,0.5551662445068359,0,0
./test-clean/61/70970/61-70970-0006.flac,2.335,0.32659387588500977,0.13986889759529325,0.0,92.58333333333333,0.6416835784912109,0,0
./test-clean/61/70970/61-70970-0007.flac,4.485,0.4372407595316569,0.0974895784908934,0.1176470588235294,92.8,1.232198715209961,0,0
./test-clean/61/70970/61-70970-0008.flac,2.15,0.2930469512939453,0.1363009075785792,0.0,92.01666666666665,0.5908718109130859,0,0
./test-clean/61/70970/61-70970-0009.flac,3.405,0.41115355491638184,0.12074994270672007,0.0,93.16666666666667,0.9355678558349609,0,0
./test-clean/61/70970/61-70970-0010.flac,3.045,0.3661673863728841,0.12025201522919018,0.3636363636363636,92.85000000000001,0.8366909027099609,0,0
./test-clean/61/70970/61-70970-0011.flac,6.075,0.48534250259399414,0.07989176997432001,0.13333333333333333,88.64999999999999,1.668905258178711,0,0
./test-clean/61/70970/61-70970-0012.flac,3.135,0.3994506200154622,0.127416465714661,0.08333333333333333,88.35000000000001,0.8614101409912109,0,0
./test-clean/61/70970/61-70970-0013.flac,4.35,0.45152076085408527,0.10379787605841041,0.13333333333333333,93.01666666666667,1.195119857788086,0,0
./test-clean/61/70970/61-70970-0014.flac,3.405,0.3609202702840169,0.1059971425210035,0.0,93.14999999999999,0.9355678558349609,0,0
./test-clean/61/70970/61-70970-0015.flac,8.415,0.6330149173736572,0.07522458911154573,0.20000000000000004,89.91666666666667,2.311605453491211,0,0
./test-clean/61/70970/61-70970-0016.flac,4.37,0.432448148727417,0.09895838643647986,0.05263157894736842,88.95,1.200613021850586,0,0
./test-clean/61/70970/61-70970-0017.flac,2.55,0.3297574520111084,0.1293166478474935,0.0,88.01666666666665,0.7007350921630859,0,0
./test-clean/61/70970/61-70970-0018.flac,4.6,0.45433886845906574,0.09876931923023169,0.14285714285714285,88.25,1.263784408569336,0,0
./test-clean/61/70970/61-70970-0019.flac,3.78,0.4319620132446289,0.11427566487953146,0.16666666666666666,88.33333333333333,1.038564682006836,0,0
./test-clean/61/70970/61-70970-0020.flac,5.025,0.45696067810058594,0.09093744837822605,0.0,92.0,1.3804957071940105,0,0
./test-clean/61/70970/61-70970-0021.flac,5.405,0.5256556669871012,0.09725359241204462,0.16666666666666666,90.11666666666667,1.484884262084961,0,0
./test-clean/61/70970/61-70970-0022.flac,3.97,0.42538197835286456,0.10714911293523037,0.0,88.30000000000001,1.090749740600586,0,0
./test-clean/61/70970/61-70970-0023.flac,3.705,0.4321620464324951,0.11664292751214443,0.25,92.8,1.017965316772461,0,0
./test-clean/61/70970/61-70970-0024.flac,7.235,0.6392536958058676,0.08835572851497824,0.13043478260869565,92.81666666666668,1.987508773803711,0,0
./test-clean/61/70970/61-70970-0025.flac,7.435,0.5997540156046549,0.08066631010150033,0.03225806451612903,91.10000000000001,2.042440414428711,0,0
./test-clean/61/70970/61-70970-0026.flac,5.475,0.5083297888437907,0.09284562353311246,0.10526315789473684,89.36666666666667,1.504110336303711,0,0
./test-clean/61/70970/61-70970-0027.flac,5.08,0.5180106163024902,0.10197059376033273,0.07692307692307693,93.78333333333335,1.395620346069336,0,0
./test-clean/61/70970/61-70970-0028.flac,6.55,0.587350606918335,0.08967184838447863,0.16,90.16666666666667,1.799367904663086,0,0
./test-clean/61/70970/61-70970-0029.flac,4.03,0.44301072756449383,0.1099282202393285,0.1818181818181818,87.93333333333334,1.107229232788086,0,0
./test-clean/61/70970/61-70970-0030.flac,3.24,0.40970508257548016,0.12645218598008645,0.125,93.53333333333335,0.8902492523193359,0,0
./test-clean/61/70970/61-70970-0031.flac,5.135,0.5072906017303467,0.09879076956774036,0.05263157894736842,88.60000000000001,1.4107383092244465,0,0
./test-clean/61/70970/61-70970-0032.flac,3.135,0.42224955558776855,0.13468885345702347,0.125,93.78333333333335,0.8614101409912109,0,0
./test-clean/61/70970/61-70970-0033.flac,3.42,0.40972407658894855,0.11980236157571596,0.0909090909090909,93.33333333333333,0.9396877288818359,0,0
./test-clean/61/70970/61-70970-0034.flac,4.485,0.4587232271830241,0.10227942635073001,0.2222222222222222,87.83333333333333,1.2321802775065105,0,0
./test-clean/61/70970/61-70970-0035.flac,7.405,0.6177678902943929,0.08342577856777757,0.17391304347826086,90.88333333333334,2.0341822306315103,0,0
./test-clean/61/70970/61-70970-0036.flac,6.785,0.5558215777079264,0.08191917136446962,0.20000000000000004,94.2,1.863984743754069,0,0
./test-clean/61/70970/61-70970-0037.flac,5.98,0.5456833839416504,0.09125140199693149,0.4375,94.48333333333333,1.642812728881836,0,0
./test-clean/61/70970/61-70970-0038.flac,10.4,0.7664372126261393,0.07369588582943647,0.20512820512820515,93.7,2.856801986694336,0,0
./test-clean/61/70970/61-70970-0039.flac,6.665,0.5388867060343424,0.08085321920995385,0.041666666666666664,88.95,1.830953598022461,0,0
./test-clean/61/70970/61-70970-0040.flac,4.165,0.45951207478841144,0.11032702876072303,0.2727272727272727,88.03333333333335,1.144308090209961,0,0
./test-clean/61/70968/61-70968-0000.flac,4.905,0.5010469754536947,0.10215024983765436,0.0,90.66666666666667,1.347555160522461,0,0
./test-clean/61/70968/61-70968-0001.flac,3.61,0.4215542475382487,0.11677402978898857,0.20000000000000004,86.5,0.9918915430704752,0,0
./test-clean/61/70968/61-70968-0002.flac,2.97,0.3289300600687663,0.11075086197601558,0.0,92.23333333333333,0.8160915374755859,0,0
./test-clean/61/70968/61-70968-0003.flac,4.315,0.46526646614074707,0.10782536874640719,0.20000000000000004,88.90000000000002,1.1854883829752605,0,0
./test-clean/61/70968/61-70968-0004.flac,3.885,0.43477972348531085,0.11191241273753176,0.0,87.48333333333335,1.067403793334961,0,0
./test-clean/61/70968/61-70968-0005.flac,5.07,0.49173299471537274,0.09698875635411691,0.0625,88.2,1.392873764038086,0,0
./test-clean/61/70968/61-70968-0006.flac,2.935,0.4005766709645589,0.13648268175964529,0.0909090909090909,86.68333333333334,0.8064785003662109,0,0
./test-clean/61/70968/61-70968-0007.flac,3.55,0.3948663870493571,0.1112299681829175,0.2857142857142857,94.13333333333333,0.9753932952880859,0,0
./test-clean/61/70968/61-70968-0008.flac,3.535,0.3863839308420817,0.10930238496239936,0.0,95.33333333333333,0.9712734222412109,0,0
./test-clean/61/70968/61-70968-0009.flac,4.51,0.4278821150461833,0.09487408315879896,0.0909090909090909,91.64999999999999,1.239065170288086,0,0
./test-clean/61/70968/61-70968-0010.flac,8.295,0.6643452644348145,0.08008984501926636,0.10714285714285714,94.56666666666668,2.278646469116211,0,0
./test-clean/61/70968/61-70968-0011.flac,6.375,0.5887065728505453,0.09234612907459534,0.2028985507246377,93.13333333333333,1.751302719116211,0,0
./test-clean/61/70968/61-70968-0012.flac,2.61,0.33951592445373535,0.13008272967576068,0.16666666666666666,91.28333333333335,0.7172145843505859,0,0
./test-clean/61/70968/61-70968-0013.flac,4.45,0.4483636220296224,0.10075587011901627,0.16666666666666666,93.93333333333332,1.222585678100586,0,0
