file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean/61/70970/61-70970-0000.flac,6.075,0.6073476473490397,0.09997492137432752,0.1818181818181818,109.31666666666668,4.941119194030762,0,0
./test-clean/61/70970/61-70970-0001.flac,6.155,0.5039819876352946,0.08188172016820383,0.35294117647058826,128.36666666666667,0.9404783248901367,0,0
./test-clean/61/70970/61-70970-0002.flac,4.165,0.456403652826945,0.10958070896205162,0.25,135.76666666666668,0.6368284225463867,0,0
./test-clean/61/70970/61-70970-0003.flac,3.835,0.44435588518778485,0.11586854894075224,0.3636363636363636,132.38333333333335,0.5864744186401367,0,0
./test-clean/61/70970/61-70970-0004.flac,10.515,0.6077693303426107,0.05780022162079036,0.2058823529411765,127.46666666666665,1.6057615280151367,0,0
./test-clean/61/70970/61-70970-0005.flac,2.02,0.4032776355743408,0.19964239384868357,0.6666666666666666,138.51666666666665,0.30970509847005206,0,0
./test-clean/61/70970/61-70970-0006.flac,2.335,0.4185003439585368,0.17922926936125774,0.5,137.15,0.3575925827026367,0,0
./test-clean/61/70970/61-70970-0007.flac,4.485,0.5040066242218018,0.11237605891233038,0.0588235294117647,127.45,0.6856565475463867,0,0
./test-clean/61/70970/61-70970-0008.flac,2.15,0.40145103136698407,0.18672140993813213,0.25,137.54999999999998,0.3293638229370117,0,0
./test-clean/61/70970/61-70970-0009.flac,3.405,0.440723975499471,0.1294343540380238,0.20000000000000004,134.29999999999998,0.5208616256713867,0,0
./test-clean/61/70970/61-70970-0010.flac,3.045,0.4407309691111247,0.14473923451925277,0.45454545454545453,130.56666666666666,0.4659299850463867,0,0
./test-clean/61/70970/61-70970-0011.flac,6.075,0.4822431405385335,0.07938158691992321,0.4666666666666666,134.0,0.9282712936401367,0,0
./test-clean/61/70970/61-70970-0012.flac,3.135,0.4417595863342285,0.1409121487509501,0.16666666666666666,129.54999999999998,0.4796628952026367,0,0
./test-clean/61/70970/61-70970-0013.flac,4.35,0.47018734614054364,0.10808904508978015,0.20000000000000004,130.91666666666669,0.6650571823120117,0,0
./test-clean/61/70970/61-70970-0014.flac,3.405,0.47826091448465985,0.1404584183508546,0.1818181818181818,136.01666666666668,0.5208616256713867,0,0
./test-clean/61/70970/61-70970-0015.flac,8.415,0.576354185740153,0.06849128766965573,0.20000000000000004,126.75,1.2853269577026367,0,0
./test-clean/61/70970/61-70970-0016.flac,4.37,0.4962465763092041,0.11355756894947462,0.10526315789473684,130.79999999999998,0.6681089401245117,0,0
./test-clean/61/70970/61-70970-0017.flac,2.55,0.42896342277526855,0.16822095010794846,0.125,131.65,0.3903989791870117,0,0
./test-clean/61/70970/61-70970-0018.flac,4.6,0.46549073855082196,0.10119363881539609,0.07142857142857142,132.18333333333334,0.7032763163248698,0,0
./test-clean/61/70970/61-70970-0019.flac,3.78,0.4514833291371663,0.11944003416327152,0.16666666666666666,136.63333333333333,0.5780820846557617,0,0
./test-clean/61/70970/61-70970-0020.flac,5.025,0.4678955872853597,0.09311354970852928,0.25,136.16666666666666,0.7680540084838867,0,0
./test-clean/61/70970/61-70970-0021.flac,5.405,0.4893834590911865,0.09054273063666725,0.05555555555555555,132.28333333333333,0.8260510762532552,0,0
./test-clean/61/70970/61-70970-0022.flac,3.97,0.4396653175354004,0.11074693136911848,0.10000000000000002,131.83333333333334,0.6070995330810547,0,0
./test-clean/61/70970/61-70970-0023.flac,3.705,0.4401116371154785,0.11878856602307113,0.5,132.03333333333333,0.5666815439860026,0,0
./test-clean/61/70970/61-70970-0024.flac,7.235,0.5454297860463461,0.07538766911490616,0.2608695652173913,132.0,1.1054267883300781,0,0
./test-clean/61/70970/61-70970-0025.flac,7.435,0.570500373840332,0.07673172479358871,0.09677419354838708,130.9,1.1357908248901367,0,0
./test-clean/61/70970/61-70970-0026.flac,5.475,0.5121882756551107,0.09355036998266864,0.15789473684210525,126.66666666666667,0.8367185592651367,0,0
./test-clean/61/70970/61-70970-0027.flac,5.08,0.4757659435272217,0.09365471329276018,0.07692307692307693,134.0,0.7764463424682617,0,0
./test-clean/61/70970/61-70970-0028.flac,6.55,0.5343929926554362,0.08158671643594445,0.16,134.85,1.0007505416870117,0,0
./test-clean/61/70970/61-70970-0029.flac,4.03,0.4804700215657552,0.11922333041333875,0.1818181818181818,136.78333333333333,0.6162290573120117,0,0
./test-clean/61/70970/61-70970-0030.flac,3.24,0.49652957916259766,0.15324987011191285,0.375,134.33333333333334,0.4956846237182617,0,0
./test-clean/61/70970/61-70970-0031.flac,5.135,0.5696923732757568,0.11094301329615518,0.15789473684210525,131.35,0.7848386764526367,0,0
./test-clean/61/70970/61-70970-0032.flac,3.135,0.4521872202555339,0.14423834776891034,0.375,136.6,0.4796628952026367,0,0
./test-clean/61/70970/61-70970-0033.flac,3.42,0.45603569348653156,0.13334377002530162,0.45454545454545453,137.65,0.5231504440307617,0,0
