file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean/61/70970/61-70970-0000.flac,6.075,0.838973601659139,0.13810265047887063,0.0,106.85000000000001,16.67900021870931,0,0
./test-clean/61/70970/61-70970-0001.flac,6.155,0.14410972595214844,0.02341344044714028,0.1176470588235294,129.8166666666667,0.030463218688964844,0,0
./test-clean/61/70970/61-70970-0002.flac,4.165,0.09603563944498698,0.023057776577427847,0.0,131.48333333333332,0.020003000895182293,0,0
./test-clean/61/70970/61-70970-0003.flac,3.835,0.08960811297098796,0.02336587039660703,0.0,125.53333333333335,0.018484751383463543,0,0
./test-clean/61/70970/61-70970-0004.flac,10.515,0.22145469983418783,0.021060836883898034,0.08823529411764706,138.78333333333333,0.04748249053955078,0,0
./test-clean/61/70970/61-70970-0005.flac,2.02,0.06124504407246908,0.030319328748747067,0.0,115.16666666666667,0.010695139567057291,0,0
./test-clean/61/70970/61-70970-0006.flac,2.335,0.07095193862915039,0.03038626922019289,0.0,121.65000000000002,0.012056350708007812,0,0
./test-clean/61/70970/61-70970-0007.flac,4.485,0.10043072700500488,0.022392581272018923,0.0,130.71666666666667,0.021561940511067707,0,0
./test-clean/61/70970/61-70970-0008.flac,2.15,0.06069413820902506,0.028229831725127937,0.0,126.18333333333334,0.011321067810058594,0,0
./test-clean/61/70970/61-70970-0009.flac,3.405,0.08350952466328938,0.024525557904049748,0.0,127.41666666666667,0.016740798950195312,0,0
./test-clean/61/70970/61-70970-0010.flac,3.045,0.07305320103963216,0.023991199027793814,0.2727272727272727,131.11666666666665,0.015230178833007812,0,0
./test-clean/61/70970/61-70970-0011.flac,6.075,0.12709506352742514,0.02092099811151031,0.0,137.05,0.028085708618164062,0,0
./test-clean/61/70970/61-70970-0012.flac,3.135,0.07473897933959961,0.02384018479732045,0.0,127.43333333333332,0.015638987223307293,0,0
./test-clean/61/70970/61-70970-0013.flac,4.35,0.09582408269246419,0.02202852475688832,0.0,132.61666666666667,0.02112134297688802,0,0
./test-clean/61/70970/61-70970-0014.flac,3.405,0.08105667432149251,0.023805190696473574,0.0,129.65,0.016832351684570312,0,0
./test-clean/61/70970/61-70970-0015.flac,8.415,0.17843898137410483,0.021204870038515133,0.04,137.25,0.03845405578613281,0,0
./test-clean/61/70970/61-70970-0016.flac,4.37,0.09753036499023438,0.022318161324996425,0.0,131.15,0.021074295043945312,0,0
./test-clean/61/70970/61-70970-0017.flac,2.55,0.06374287605285645,0.024997206295237825,0.0,122.7,0.013006210327148438,0,0
./test-clean/61/70970/61-70970-0018.flac,4.6,0.10253794987996419,0.022290858669557434,0.0,127.86666666666667,0.021875381469726562,0,0
./test-clean/61/70970/61-70970-0019.flac,3.78,0.08572721481323242,0.022679157357997998,0.0,130.9,0.018324534098307293,0,0
./test-clean/61/70970/61-70970-0020.flac,5.025,0.10764416058858235,0.021421723500215394,0.0,132.88333333333335,0.023595809936523438,0,0
./test-clean/61/70970/61-70970-0021.flac,5.405,0.12884958585103354,0.023838961304539046,0.0,131.88333333333335,0.025560379028320312,0,0
./test-clean/61/70970/61-70970-0022.flac,3.97,0.09136223793029785,0.023013158168840767,0.0,126.88333333333333,0.019163767496744793,0,0
./test-clean/61/70970/61-70970-0023.flac,3.705,0.08491198221842448,0.022918213824136162,0.0,131.21666666666667,0.017999649047851562,0,0
./test-clean/61/70970/61-70970-0024.flac,7.235,0.1489551067352295,0.020588128090563856,0.043478260869565216,138.36666666666665,0.03346824645996094,0,0
./test-clean/61/70970/61-70970-0025.flac,7.435,0.15085546175638834,0.020289907431928492,0.09677419354838708,139.53333333333333,0.034687042236328125,0,0
./test-clean/61/70970/61-70970-0026.flac,5.475,0.1194140116373698,0.02181077838125476,0.05263157894736842,128.20000000000002,0.025771458943684895,0,0
./test-clean/61/70970/61-70970-0027.flac,5.08,0.10708729426066081,0.021080176035563152,0.0,135.35,0.023970921834309895,0,0
./test-clean/61/70970/61-70970-0028.flac,6.55,0.13718342781066895,0.020944034780254802,0.04,138.15,0.03093274434407552,0,0
./test-clean/61/70970/61-70970-0029.flac,4.03,0.09113303820292155,0.02261365712231304,0.0909090909090909,131.29999999999998,0.019447962443033855,0,0
./test-clean/61/70970/61-70970-0030.flac,3.24,0.0794672966003418,0.02452694339516722,0.0,128.70000000000002,0.015944798787434895,0,0
./test-clean/61/70970/61-70970-0031.flac,5.135,0.10846837361653645,0.021123344423862992,0.05263157894736842,130.26666666666668,0.024344762166341145,0,0
./test-clean/61/70970/61-70970-0032.flac,3.135,0.0746462345123291,0.02381060112036016,0.25,130.13333333333333,0.015525182088216146,0,0
./test-clean/61/70970/61-70970-0033.flac,3.42,0.08180777231852214,0.023920401262725773,0.1818181818181818,130.03333333333333,0.016791661580403645,0,0
./test-clean/61/70970/61-70970-0034.flac,4.485,0.09858377774556477,0.0219807754170713,0.0,131.33333333333334,0.021323521931966145,0,0
./test-clean/61/70970/61-70970-0035.flac,7.405,0.1668419043223063,0.02253097965189822,0.08695652173913043,132.13333333333333,0.03421719868977865,0,0
./test-clean/61/70970/61-70970-0036.flac,6.785,0.15389625231424967,0.022681835271075854,0.05000000000000001,137.16666666666666,0.0314629872639974,0,0
./test-clean/61/70970/61-70970-0037.flac,5.98,0.13363043467203775,0.022346226533785575,0.0,132.54999999999998,0.027832667032877605,0,0
./test-clean/61/70970/61-70970-0038.flac,10.4,0.2263016700744629,0.021759775968698353,0.10256410256410257,142.8166666666667,0.0473626454671224,0,0
./test-clean/61/70970/61-70970-0039.flac,6.665,0.1574397087097168,0.023621861771900496,0.0,130.70000000000002,0.030959447224934895,0,0
./test-clean/61/70970/61-70970-0040.flac,4.165,0.09619402885437012,0.023095805247147688,0.0909090909090909,132.13333333333333,0.020194371541341145,0,0
./test-clean/61/70968/61-70968-0000.flac,4.905,0.10746463139851888,0.021909201100615467,0.0,129.6,0.02338727315266927,0,0
./test-clean/61/70968/61-70968-0001.flac,3.61,0.08428668975830078,0.02334811350645451,0.10000000000000002,126.61666666666667,0.01772912343343099,0,0
./test-clean/61/70968/61-70968-0002.flac,2.97,0.07267117500305176,0.024468409091936618,0.0,128.29999999999998,0.014762242635091146,0,0
./test-clean/61/70968/61-70968-0003.flac,4.315,0.09551008542378743,0.02213443462891945,0.0,132.21666666666667,0.02051544189453125,0,0
./test-clean/61/70968/61-70968-0004.flac,3.885,0.0903152624766032,0.02324717180864947,0.0909090909090909,126.64999999999999,0.018768946329752605,0,0
./test-clean/61/70968/61-70968-0005.flac,5.07,0.109709898630778,0.02163903326050848,0.0,134.78333333333333,0.02381451924641927,0,0
./test-clean/61/70968/61-70968-0006.flac,2.935,0.07135836283365886,0.024312900454398247,0.0,128.38333333333333,0.014685948689778646,0,0
./test-clean/61/70968/61-70968-0007.flac,3.55,0.0830095609029134,0.02338297490222913,0.14285714285714285,127.83333333333333,0.017285664876302082,0,0
./test-clean/61/70968/61-70968-0008.flac,3.535,0.08220283190409343,0.023253983565514405,0.0,125.23333333333335,0.017258326212565105,0,0
./test-clean/61/70968/61-70968-0009.flac,4.51,0.10297894477844238,0.02283346890874554,0.0909090909090909,132.4,0.021297454833984375,0,0
./test-clean/61/70968/61-70968-0010.flac,8.295,0.16498931248982748,0.019890212476169677,0.0,139.79999999999998,0.03790982564290365,0,0
./test-clean/61/70968/61-70968-0011.flac,6.375,0.13219992319742838,0.02073724285449857,0.043478260869565216,133.26666666666668,0.029663721720377605,0,0
./test-clean/61/70968/61-70968-0012.flac,2.61,0.06814734141031902,0.0261100924943751,0.0,121.2,0.013251622517903646,0,0
./test-clean/61/70968/61-70968-0013.flac,4.45,0.09861636161804199,0.02216098013888584,0.0,127.71666666666665,0.021305084228515625,0,0
./test-clean/61/70968/61-70968-0014.flac,7.485,0.146560271581014,0.01958053060534589,0.041666666666666664,134.7,0.03455289204915365,0,0
./test-clean/61/70968/61-70968-0015.flac,5.375,0.1159217357635498,0.021566834560660428,0.07692307692307693,134.89999999999998,0.025211334228515625,0,0
./test-clean/61/70968/61-70968-0016.flac,3.72,0.08545756340026855,0.022972463279642082,0.0,125.18333333333332,0.018126169840494793,0,0
./test-clean/61/70968/61-70968-0017.flac,5.11,0.10914699236551921,0.021359489699710216,0.0,135.03333333333333,0.024260838826497395,0,0
./test-clean/61/70968/61-70968-0018.flac,2.405,0.06220738093058268,0.02586585485679114,0.0,125.59999999999998,0.012314478556315104,0,0
./test-clean/61/70968/61-70968-0019.flac,5.475,0.11665066083272298,0.021306056773100088,0.07692307692307693,135.65,0.025527318318684895,0,0
./test-clean/61/70968/61-70968-0020.flac,5.105,0.10750428835550944,0.021058626514301553,0.0,134.86666666666667,0.02396392822265625,0,0
./test-clean/61/70968/61-70968-0021.flac,2.69,0.06821393966674805,0.02535834188354946,0.0,122.75,0.013587315877278646,0,0
./test-clean/61/70968/61-70968-0022.flac,4.67,0.1038056214650472,0.022228184467890193,0.0,133.21666666666667,0.022151947021484375,0,0
./test-clean/61/70968/61-70968-0023.flac,5.025,0.10921597480773926,0.021734522349798856,0.0588235294117647,129.9333333333333,0.023766199747721355,0,0
./test-clean/61/70968/61-70968-0024.flac,6.025,0.12781230608622232,0.021213660761198724,0.16666666666666666,137.28333333333333,0.028084437052408855,0,0
./test-clean/61/70968/61-70968-0025.flac,4.41,0.10352015495300293,0.02347395803922969,0.0,126.28333333333335,0.020969390869140625,0,0
./test-clean/61/70968/61-70968-0026.flac,4.92,0.10625704129536946,0.02159695961287997,0.0,133.86666666666667,0.023574193318684895,0,0
./test-clean/61/70968/61-70968-0027.flac,6.87,0.13988765080769858,0.020362103465458307,0.0,138.25,0.03196398417154948,0,0
./test-clean/61/70968/61-70968-0028.flac,5.355,0.11937189102172852,0.02229166965858609,0.20000000000000004,133.58333333333334,0.025267918904622395,0,0
./test-clean/61/70968/61-70968-0029.flac,3.495,0.0823376973470052,0.023558711687269012,0.0,124.68333333333332,0.017218907674153645,0,0
./test-clean/61/70968/61-70968-0030.flac,5.685,0.12113078435262044,0.021307086077857598,0.0,131.24999999999997,0.026572545369466145,0,0
./test-clean/61/70968/61-70968-0031.flac,2.925,0.07215142250061035,0.02466715299166166,0.0,123.46666666666665,0.014578501383463541,0,0
./test-clean/61/70968/61-70968-0032.flac,4.28,0.09512567520141602,0.022225625047059817,0.0,133.8,0.020613988240559895,0,0
./test-clean/61/70968/61-70968-0033.flac,5.685,0.1195062796274821,0.02102133326780688,0.0,136.48333333333332,0.026847203572591145,0,0
./test-clean/61/70968/61-70968-0034.flac,4.23,0.09445643424987793,0.022330126300207545,0.25,127.53333333333335,0.020140965779622395,0,0
./test-clean/61/70968/61-70968-0035.flac,7.95,0.15826074282328287,0.01990701167588464,0.0,138.4,0.0366662343343099,0,0
./test-clean/61/70968/61-70968-0036.flac,2.9349375,0.07210310300191243,0.024567168126037583,0.14285714285714285,123.83333333333333,0.014685948689778646,0,0
./test-clean/61/70968/61-70968-0037.flac,4.315,0.09861318270365398,0.02285357652460115,0.0,132.5,0.020549774169921875,0,0
./test-clean/61/70968/61-70968-0038.flac,2.05,0.0571436882019043,0.027874969854587463,0.0,122.03333333333335,0.010718663533528646,0,0
./test-clean/61/70968/61-70968-0039.flac,3.805,0.08509198824564616,0.022363203218303852,0.1111111111111111,131.36666666666667,0.018378575642903645,0,0
./test-clean/61/70968/61-70968-0040.flac,3.95,0.09190305074055989,0.023266595124192376,0.0,128.91666666666666,0.019149144490559895,0,0
./test-clean/61/70968/61-70968-0041.flac,6.825,0.13967744509379068,0.02046555972070193,0.08333333333333333,139.71666666666667,0.03144391377766927,0,0
./test-clean/61/70968/61-70968-0042.flac,2.785,0.07150697708129883,0.02567575478682184,0.10000000000000002,125.45,0.014027277628580729,0,0
./test-clean/61/70968/61-70968-0043.flac,6.735,0.14044960339864096,0.020853690185395835,0.0625,136.56666666666666,0.031058629353841145,0,0
./test-clean/61/70968/61-70968-0044.flac,2.77,0.06942105293273926,0.02506175196127771,0.0,126.81666666666666,0.013996124267578125,0,0
./test-clean/61/70968/61-70968-0045.flac,3.475,0.08204229672749837,0.023609294022301688,0.0,124.05,0.016933441162109375,0,0
./test-clean/61/70968/61-70968-0046.flac,3.55,0.0830996036529541,0.02340833905717017,0.125,133.16666666666666,0.017457326253255207,0,0
./test-clean/61/70968/61-70968-0047.flac,4.775,0.10614808400472005,0.022229965236590585,0.0,134.13333333333335,0.0226593017578125,0,0
./test-clean/61/70968/61-70968-0048.flac,3.02,0.07333604494730632,0.024283458591823286,0.0,123.03333333333335,0.015003204345703125,0,0
./test-clean/61/70968/61-70968-0049.flac,8.25,0.16398143768310547,0.019876537900982483,0.0909090909090909,136.03333333333333,0.037570953369140625,0,0
./test-clean/61/70968/61-70968-0050.flac,5.58,0.12721029917399088,0.022797544654837073,0.0,131.04999999999998,0.026191075642903645,0,0
./test-clean/61/70968/61-70968-0051.flac,3.135,0.07509247461954753,0.023952942462375608,0.0,128.16666666666666,0.015525182088216146,0,0
./test-clean/61/70968/61-70968-0052.flac,2.65,0.06939474741617839,0.026186697138180524,0.0,125.06666666666666,0.013511021931966146,0,0
./test-clean/61/70968/61-70968-0053.flac,4.22,0.09495266278584798,0.022500630991907106,0.0,126.03333333333335,0.020148595174153645,0,0
./test-clean/61/70968/61-70968-0054.flac,7.86,0.15996003150939941,0.02035114904699738,0.03333333333333333,137.7,0.0362097422281901,0,0
./test-clean/61/70968/61-70968-0055.flac,3.965,0.096160093943278,0.024252230502718287,0.0,123.48333333333333,0.019233067830403645,0,0
./test-clean/61/70968/61-70968-0056.flac,3.565,0.08393359184265137,0.02354378452809295,0.0,126.48333333333335,0.017536163330078125,0,0
./test-clean/61/70968/61-70968-0057.flac,5.065,0.10849889119466145,0.021421301321749544,0.0,132.6833333333333,0.023848851521809895,0,0
./test-clean/61/70968/61-70968-0058.flac,1.82,0.05102769533793131,0.0280371952406216,0.0,115.95,0.009772618611653646,0,0
./test-clean/61/70968/61-70968-0059.flac,2.17,0.06205129623413086,0.028595067389000396,0.2857142857142857,122.71666666666668,0.011405309041341146,0,0
./test-clean/61/70968/61-70968-0060.flac,3.735,0.08491889635721843,0.022735982960433315,0.0,127.3,0.018026987711588543,0,0
./test-clean/61/70968/61-70968-0061.flac,5.53,0.11855292320251465,0.021438141627941165,0.0,134.78333333333333,0.025882720947265625,0,0
./test-clean/61/70968/61-70968-0062.flac,2.555,0.06407427787780762,0.025077995255502,0.14285714285714285,127.2,0.012999852498372396,0,0
./test-clean/908/157963/908-157963-0000.flac,12.62,0.25954699516296387,0.020566322913071623,0.03333333333333333,142.21666666666667,0.05622037251790365,0,0
./test-clean/908/157963/908-157963-0001.flac,2.885,0.0709386666615804,0.024588792603667385,0.16666666666666666,123.45,0.014347076416015625,0,0
./test-clean/908/157963/908-157963-0002.flac,2.755,0.06948002179463704,0.02521960863689185,0.0,123.28333333333335,0.013823191324869791,0,0
./test-clean/908/157963/908-157963-0003.flac,3.08,0.0741277535756429,0.024067452459624317,0.0,128.33333333333334,0.015181859334309896,0,0
./test-clean/908/157963/908-157963-0004.flac,13.99,0.2881096998850505,0.02059397425911726,0.0909090909090909,143.13333333333333,0.061992645263671875,0,0
./test-clean/908/157963/908-157963-0005.flac,7.035,0.1431280771891276,0.020345142457587433,0.07692307692307693,133.15,0.0320733388264974,0,0
./test-clean/908/157963/908-157963-0006.flac,8.11,0.16443339983622232,0.020275388389176613,0.0,137.6,0.0370019276936849,0,0
./test-clean/908/157963/908-157963-0007.flac,32.77,0.7709058125813802,0.023524742526133055,0.06493506493506493,156.23333333333332,0.14263089497884116,0,0
./test-clean/908/157963/908-157963-0008.flac,19.95,0.4278264045715332,0.021444932559976603,0.06976744186046512,147.81666666666666,0.0877367655436198,0,0
./test-clean/908/157963/908-157963-0009.flac,4.06,0.1076060136159261,0.02650394424037589,0.08333333333333333,126.23333333333333,0.019492467244466145,0,0
./test-clean/908/157963/908-157963-0010.flac,6.28,0.13461860020955405,0.021436082835916248,0.15384615384615385,130.51666666666668,0.028865814208984375,0,0
./test-clean/908/157963/908-157963-0011.flac,10.395,0.20984403292338052,0.02018701615424536,0.0,138.6833333333333,0.046550750732421875,0,0
./test-clean/908/157963/908-157963-0012.flac,10.09,0.20505873362223306,0.02032296666226294,0.0,141.26666666666668,0.04527600606282552,0,0
./test-clean/908/157963/908-157963-0013.flac,4.315,0.0986928939819336,0.02287204959025112,0.1818181818181818,126.21666666666665,0.020549774169921875,0,0
./test-clean/908/157963/908-157963-0014.flac,4.52,0.10498857498168945,0.02322756083665696,0.0909090909090909,126.73333333333333,0.021389007568359375,0,0
./test-clean/908/157963/908-157963-0015.flac,14.465,0.3039083480834961,0.021009909995402427,0.05405405405405406,142.35,0.0642229715983073,0,0
./test-clean/908/157963/908-157963-0016.flac,5.105,0.11060659090677898,0.021666325349026242,0.0,133.88333333333333,0.023909250895182293,0,0
./test-clean/908/157963/908-157963-0017.flac,4.95,0.1171419620513916,0.023665042838664968,0.16666666666666666,130.11666666666667,0.023326873779296875,0,0
./test-clean/908/157963/908-157963-0018.flac,4.255,0.09858171145121257,0.023168439824021756,0.0,130.0,0.020298004150390625,0,0
./test-clean/908/157963/908-157963-0019.flac,21.44,0.4678958257039388,0.021823499333206098,0.046511627906976744,149.04999999999998,0.09368832906087239,0,0
./test-clean/908/157963/908-157963-0020.flac,9.8,0.19982266426086426,0.020390067781720842,0.14285714285714285,137.36666666666667,0.0440514882405599,0,0
./test-clean/908/157963/908-157963-0021.flac,10.24,0.2058239777882894,0.020099997830887634,0.04,141.21666666666667,0.04584503173828125,0,0
./test-clean/908/157963/908-157963-0022.flac,4.61,0.10492142041524251,0.022759527205041756,0.0,125.68333333333334,0.021811167399088543,0,0
./test-clean/908/157963/908-157963-0023.flac,9.625,0.20202104250590006,0.020989199221392214,0.08695652173913043,139.9,0.0433801015218099,0,0
./test-clean/908/157963/908-157963-0024.flac,3.44,0.08379578590393066,0.024359240088351938,0.0,122.90000000000002,0.016674041748046875,0,0
./test-clean/908/157963/908-157963-0025.flac,9.265,0.18679134051005045,0.020160964976799832,0.05263157894736842,136.85,0.04172197977701823,0,0
./test-clean/908/157963/908-157963-0026.flac,8.1,0.16622273127237955,0.02052132484844192,0.0,139.41666666666666,0.0367285410563151,0,0
./test-clean/908/157963/908-157963-0027.flac,5.225,0.11787501970926921,0.022559812384549134,0.0,133.13333333333333,0.024412790934244793,0,0
./test-clean/908/157963/908-157963-0028.flac,4.955,0.11809730529785156,0.02383396676041404,0.08333333333333333,128.16666666666666,0.023198445638020832,0,0
./test-clean/908/157963/908-157963-0029.flac,3.63,0.08645431200663249,0.02381661487786019,0.1111111111111111,125.98333333333335,0.017586390177408855,0,0
./test-clean/908/157963/908-157963-0030.flac,4.52,0.10498444239298503,0.023226646547120585,0.0,131.54999999999998,0.021315892537434895,0,0
./test-clean/908/31957/908-31957-0000.flac,2.125,0.06145167350769043,0.02891843459185432,0.0,121.78333333333335,0.011176427205403646,0,0
./test-clean/908/31957/908-31957-0001.flac,11.315,0.22992340723673502,0.020320230423043307,0.037037037037037035,143.16666666666666,0.0507653554280599,0,0
./test-clean/908/31957/908-31957-0002.flac,4.79,0.10713879267374675,0.02236718009890329,0.0,127.8,0.022582372029622395,0,0
./test-clean/908/31957/908-31957-0003.flac,6.565,0.14040493965148926,0.021386891036022735,0.0588235294117647,137.91666666666666,0.030249277750651043,0,0
./test-clean/908/31957/908-31957-0004.flac,14.755,0.3135623137156169,0.021251258130506056,0.0,146.35,0.0653978983561198,0,0
./test-clean/908/31957/908-31957-0005.flac,4.49,0.10585443178812663,0.023575597280206376,0.0,125.55,0.021216074625651043,0,0
./test-clean/908/31957/908-31957-0006.flac,5.89,0.1298085848490397,0.022038808972672276,0.0,127.98333333333333,0.027198155721028645,0,0
./test-clean/908/31957/908-31957-0007.flac,5.8,0.12668609619140625,0.021842430377828664,0.0,134.16666666666666,0.026870091756184895,0,0
./test-clean/908/31957/908-31957-0008.flac,10.005,0.20148841540018717,0.020138772153941744,0.09523809523809523,137.16666666666666,0.04497464497884115,0,0
./test-clean/908/31957/908-31957-0009.flac,7.705,0.1623706817626953,0.02107341749029141,0.0,133.75,0.035152435302734375,0,0
./test-clean/908/31957/908-31957-0010.flac,2.51,0.06495833396911621,0.025879814330325185,0.0,121.96666666666665,0.012648900349934896,0,0
./test-clean/908/31957/908-31957-0011.flac,2.335,0.06361222267150879,0.027242921914993057,0.0,124.16666666666667,0.011917750040690104,0,0
./test-clean/908/31957/908-31957-0012.flac,7.615,0.15340971946716309,0.02014572809811728,0.0,136.58333333333334,0.034488677978515625,0,0
./test-clean/908/31957/908-31957-0013.flac,6.18,0.13317426045735678,0.02154923308371469,0.07692307692307693,131.26666666666665,0.028411865234375,0,0
./test-clean/908/31957/908-31957-0014.flac,7.56,0.15624340375264487,0.020667116898497997,0.0,132.25,0.034358978271484375,0,0
./test-clean/908/31957/908-31957-0015.flac,21.465,0.4668312867482503,0.021748487619298873,0.025000000000000005,151.29999999999998,0.09389559427897136,0,0
./test-clean/908/31957/908-31957-0016.flac,6.48,0.14275574684143066,0.02203020784589979,0.0,134.73333333333332,0.029613494873046875,0,0
./test-clean/908/31957/908-31957-0017.flac,7.795,0.15857442220052084,0.020343094573511335,0.06666666666666667,133.21666666666667,0.03534762064615885,0,0
./test-clean/908/31957/908-31957-0018.flac,3.915,0.09310142199198405,0.023780695272537435,0.0,123.03333333333335,0.018798192342122395,0,0
./test-clean/908/31957/908-31957-0019.flac,9.54,0.1882940928141276,0.01973732629078906,0.0,140.08333333333334,0.042942047119140625,0,0
./test-clean/908/31957/908-31957-0020.flac,5.895,0.12902935345967612,0.021887931036416647,0.0625,129.43333333333334,0.027411778767903645,0,0
./test-clean/908/31957/908-31957-0021.flac,10.905,0.22504965464274088,0.020637290659581926,0.0,138.8,0.04886690775553385,0,0
./test-clean/908/31957/908-31957-0022.flac,14.1,0.28853805859883624,0.020463692099208244,0.0,146.54999999999998,0.0623938242594401,0,0
./test-clean/908/31957/908-31957-0023.flac,8.515,0.17363866170247397,0.020392091802991657,0.0,139.88333333333333,0.0384057362874349,0,0
./test-clean/908/31957/908-31957-0024.flac,7.54,0.15380462010701498,0.02039849073037334,0.05555555555555555,131.41666666666666,0.034275054931640625,0,0
./test-clean/908/31957/908-31957-0025.flac,20.56,0.43821366628011066,0.02131389427432445,0.02631578947368421,150.86666666666667,0.08973312377929688,0,0
./test-clean/672/122797/672-122797-0000.flac,4.07,0.0962381362915039,0.02364573373255624,0.10000000000000002,128.58333333333334,0.019432703653971355,0,0
./test-clean/672/122797/672-122797-0001.flac,15.13,0.3137686252593994,0.02073817747914074,0.027777777777777776,144.03333333333333,0.06677627563476562,0,0
./test-clean/672/122797/672-122797-0002.flac,13.62,0.2818144162495931,0.02069121998895691,0.0,146.16666666666666,0.060574849446614586,0,0
./test-clean/672/122797/672-122797-0003.flac,4.76,0.10733405749003093,0.022549171741603136,0.0,131.66666666666666,0.022304534912109375,0,0
./test-clean/672/122797/672-122797-0004.flac,10.25,0.20311601956685385,0.019816197030912572,0.0,140.36666666666665,0.04598172505696615,0,0
./test-clean/672/122797/672-122797-0005.flac,3.26,0.08333245913187663,0.025562104028183017,0.0,121.48333333333333,0.015857696533203125,0,0
./test-clean/672/122797/672-122797-0006.flac,13.95,0.2855835755666097,0.020471940900832236,0.0,147.3,0.06160577138264974,0,0
./test-clean/672/122797/672-122797-0007.flac,6.42,0.1375880241394043,0.0214311564080069,0.21428571428571427,130.81666666666666,0.029471715291341145,0,0
