file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\121726\121-121726-0000.flac,8.46,7.3350911140441895,0.8670320465773272,0.29411764705882354,215.45,11.854205131530762,0,0
./test-clean\121\121726\121-121726-0001.flac,5.925,5.570244550704956,0.9401256625662373,0.25,318.40000000000003,0.9059658050537109,0,0
./test-clean\121\121726\121-121726-0002.flac,4.41,4.798143625259399,1.0880144274964625,0.6,343.95,0.6744289398193359,0,0
./test-clean\121\121726\121-121726-0003.flac,6.755,5.512894153594971,0.8161205260688336,0.21428571428571427,354.8,1.0318708419799805,0,0
./test-clean\121\121726\121-121726-0004.flac,4.02,4.997259616851807,1.2430994071770665,0.25,345.95,0.6149196624755859,0,0
./test-clean\121\121726\121-121726-0005.flac,3.1,3.874932289123535,1.2499781577817854,0.0,405.85,0.47466087341308594,0,0
./test-clean\121\121726\121-121726-0006.flac,3.895,4.674423694610596,1.2001087791041325,0.2857142857142857,335.35,0.5956935882568359,0,0
./test-clean\121\121726\121-121726-0007.flac,6.73,5.09922194480896,0.7576852815466507,0.14285714285714285,294.6,1.028432846069336,0,0
./test-clean\121\121726\121-121726-0008.flac,4.99,4.932656764984131,0.9885083697362987,0.0,341.25,0.7627773284912109,0,0
./test-clean\121\121726\121-121726-0009.flac,7.26,5.584794282913208,0.7692554108695879,0.14285714285714285,323.3,1.109579086303711,0,0
./test-clean\121\121726\121-121726-0010.flac,9.81,6.623078346252441,0.6751354073651826,0.16666666666666666,347.8,1.498250961303711,0,0
./test-clean\121\121726\121-121726-0011.flac,4.035,4.113734722137451,1.0195129422893312,0.0,361.25,0.6168317794799805,0,0
./test-clean\121\121726\121-121726-0012.flac,4.045,4.826815843582153,1.1932795657805075,0.8,325.55,0.6187343597412109,0,0
./test-clean\121\121726\121-121726-0013.flac,2.49,3.9412543773651123,1.5828330832791615,0.25,362.65,0.38158226013183594,0,0
./test-clean\121\121726\121-121726-0014.flac,3.165,4.671648979187012,1.4760344326025314,0.5,354.15,0.48445701599121094,0,0
./test-clean\121\123852\121-123852-0000.flac,17.695,8.559201717376709,0.48370735899274986,0.20689655172413793,254.95,2.701406478881836,0,0
./test-clean\121\123852\121-123852-0001.flac,1.87,3.8924331665039062,2.081515062301554,1.0,393.15,0.3013296127319336,0,0
./test-clean\121\123852\121-123852-0002.flac,17.285,9.496165752410889,0.5493876628528139,0.2222222222222222,261.25,2.639272689819336,0,0
./test-clean\121\123852\121-123852-0003.flac,23.505,11.738746404647827,0.49941486512009475,0.20833333333333334,203.6,3.587942123413086,0,0
./test-clean\121\123852\121-123852-0004.flac,16.29,9.05085277557373,0.5556079051917576,0.15625,234.95,2.4870615005493164,0,0
./test-clean\121\123859\121-123859-0000.flac,17.39,12.221468448638916,0.7027871448326001,0.16216216216216217,218.8,2.6545896530151367,0,0
./test-clean\121\123859\121-123859-0001.flac,25.395,15.517301797866821,0.6110376766240134,0.18867924528301888,239.6,3.876607894897461,0,0
./test-clean\121\123859\121-123859-0002.flac,30.04,20.530174255371094,0.6834279046395171,0.31666666666666665,307.70000000000005,4.584979057312012,0,0
./test-clean\121\123859\121-123859-0003.flac,10.825,8.43503212928772,0.7792177486639926,0.15,347.45000000000005,1.653127670288086,0,0
./test-clean\121\123859\121-123859-0004.flac,9.505,8.737462282180786,0.9192490565156007,0.17647058823529413,355.3,1.4516973495483398,0,0
./test-clean\121\127105\121-127105-0000.flac,9.875,11.441009998321533,1.1585832909692693,0.14814814814814814,254.5,1.508443832397461,0,0
./test-clean\121\127105\121-127105-0001.flac,5.025,7.704550743103027,1.5332439289757267,0.13333333333333333,311.95,0.7686061859130859,0,0
./test-clean\121\127105\121-127105-0002.flac,7.495,8.835352659225464,1.1788329098366195,0.2222222222222222,273.1,1.145162582397461,0,0
./test-clean\121\127105\121-127105-0003.flac,7.725,7.0992395877838135,0.9189954158943449,0.16666666666666666,282.3,1.1800498962402344,0,0
./test-clean\121\127105\121-127105-0004.flac,2.11,5.223575115203857,2.4756280166842926,0.3333333333333333,393.15,0.32375144958496094,0,0
./test-clean\121\127105\121-127105-0005.flac,5.82,7.373358488082886,1.2669000838630387,0.1,309.65,0.8894252777099609,0,0
./test-clean\121\127105\121-127105-0006.flac,4.725,6.510950326919556,1.3779789051681601,0.15384615384615385,358.05,0.722285270690918,0,0
./test-clean\121\127105\121-127105-0007.flac,5.79,5.781764507293701,0.9985776351111746,0.2,343.1,0.8848886489868164,0,0
./test-clean\121\127105\121-127105-0008.flac,2.76,6.811601638793945,2.4679716082586762,0.3333333333333333,334.75,0.42278099060058594,0,0
