file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\121726\121-121726-0000.flac,8.46,24.769009828567505,2.927778939546986,0.29411764705882354,197.25,11.802006721496582,0,0
./test-clean\121\121726\121-121726-0001.flac,5.925,10.2852623462677,1.7359092567540422,0.25,457.3,0.9059658050537109,0,0
./test-clean\121\121726\121-121726-0002.flac,4.41,11.495071649551392,2.6065922107826283,0.6,381.0,0.6744289398193359,0,0
./test-clean\121\121726\121-121726-0003.flac,6.755,12.174710273742676,1.8023257252024687,0.21428571428571427,352.3,1.032094955444336,0,0
./test-clean\121\121726\121-121726-0004.flac,4.02,17.80348014831543,4.42872640505359,0.25,309.8,0.6149196624755859,0,0
./test-clean\121\121726\121-121726-0005.flac,3.1,29.314494371414185,9.456288506907802,1.0,302.9,0.47466087341308594,0,0
./test-clean\121\121726\121-121726-0006.flac,3.895,21.056604146957397,5.406060114751578,0.2857142857142857,287.6,0.5956935882568359,0,0
./test-clean\121\121726\121-121726-0007.flac,6.73,25.941230535507202,3.8545662014126596,0.14285714285714285,293.5,1.028432846069336,0,0
./test-clean\121\121726\121-121726-0008.flac,4.99,19.96997618675232,4.001999235822108,0.2857142857142857,301.85,0.7627773284912109,0,0
./test-clean\121\121726\121-121726-0009.flac,7.26,20.604491710662842,2.838084257667058,0.14285714285714285,295.1,1.109579086303711,0,0
./test-clean\121\121726\121-121726-0010.flac,9.81,23.479660034179688,2.3934413898246367,0.16666666666666666,272.6,1.498250961303711,0,0
./test-clean\121\121726\121-121726-0011.flac,4.035,19.289344549179077,4.780506703637937,0.2857142857142857,305.35,0.6170558929443359,0,0
./test-clean\121\121726\121-121726-0012.flac,4.045,19.284457683563232,4.76748026787719,0.8,303.95,0.6187343597412109,0,0
./test-clean\121\121726\121-121726-0013.flac,2.49,18.049851894378662,7.24893650376653,0.25,316.95,0.38158226013183594,0,0
./test-clean\121\121726\121-121726-0014.flac,3.165,19.000080108642578,6.0031848684494715,0.25,308.0,0.48445701599121094,0,0
./test-clean\121\123852\121-123852-0000.flac,17.695,29.20684838294983,1.6505706913223979,0.20689655172413793,298.90000000000003,2.701406478881836,0,0
./test-clean\121\123852\121-123852-0001.flac,1.87,18.739089488983154,10.020903470044466,1.0,313.7,0.30464744567871094,0,0
./test-clean\121\123852\121-123852-0002.flac,17.285,124.11756825447083,7.1806519094284535,0.7777777777777778,295.6,2.639272689819336,0,0
./test-clean\121\123852\121-123852-0003.flac,23.505,45.95722270011902,1.9552104956442893,0.1875,247.9,3.587942123413086,0,0
./test-clean\121\123852\121-123852-0004.flac,16.29,36.50190758705139,2.240755530205733,0.15625,272.0,2.4876041412353516,0,0
./test-clean\121\123859\121-123859-0000.flac,17.39,30.248596668243408,1.7394247652813921,0.16216216216216217,246.6,2.654867172241211,0,0
./test-clean\121\123859\121-123859-0001.flac,25.395,47.21098852157593,1.8590662934268922,0.18867924528301888,297.85,3.87644100189209,0,0
./test-clean\121\123859\121-123859-0002.flac,30.04,56.3705039024353,1.8765147770451167,0.35,258.4,4.585256576538086,0,0
./test-clean\121\123859\121-123859-0003.flac,10.825,24.540016412734985,2.2669761120309455,0.15,271.8,1.653127670288086,0,0
./test-clean\121\123859\121-123859-0004.flac,9.505,23.29848289489746,2.4511817879955244,0.17647058823529413,273.1,1.4515867233276367,0,0
./test-clean\121\127105\121-127105-0000.flac,9.875,25.903261184692383,2.6231150566777095,0.14814814814814814,267.35,1.508443832397461,0,0
./test-clean\121\127105\121-127105-0001.flac,5.025,22.583035230636597,4.49413636430579,0.13333333333333333,287.95,0.7681179046630859,0,0
./test-clean\121\127105\121-127105-0002.flac,7.495,27.05995774269104,3.6104012998920667,0.2222222222222222,265.4,1.1451072692871094,0,0
