file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\121726\121-121726-0000.flac,8.46,33.54307293891907,3.9649022386429156,0.11764705882352941,339.45,11.929337501525879,0,0
./test-clean\121\121726\121-121726-0001.flac,5.925,26.23866081237793,4.42846595989501,0.0,448.95000000000005,0.9059658050537109,0,0
./test-clean\121\121726\121-121726-0002.flac,4.41,25.469746828079224,5.775452795482817,0.4,462.05,0.6744289398193359,0,0
./test-clean\121\121726\121-121726-0003.flac,6.755,35.990333557128906,5.32795463466009,0.14285714285714285,400.4,1.0322704315185547,0,0
./test-clean\121\121726\121-121726-0004.flac,4.02,31.078529596328735,7.730977511524562,0.0,406.0,0.6149196624755859,0,0
./test-clean\121\121726\121-121726-0005.flac,3.1,24.872004508972168,8.023227260958764,0.6666666666666666,435.35,0.47466087341308594,0,0
./test-clean\121\121726\121-121726-0006.flac,3.895,26.920846700668335,6.9116422851523325,0.2857142857142857,414.95,0.5956935882568359,0,0
./test-clean\121\121726\121-121726-0007.flac,6.73,28.368722200393677,4.215263328438882,0.14285714285714285,448.3,1.0283756256103516,0,0
./test-clean\121\121726\121-121726-0008.flac,4.99,25.504106044769287,5.111043295544947,0.0,408.8,0.7627773284912109,0,0
./test-clean\121\121726\121-121726-0009.flac,7.26,26.330864191055298,3.626840797666019,0.0,406.8,1.109579086303711,0,0
./test-clean\121\121726\121-121726-0010.flac,9.81,31.0568368434906,3.1658345406208563,0.1111111111111111,417.75,1.498250961303711,0,0
./test-clean\121\121726\121-121726-0011.flac,4.035,22.795505046844482,5.649443629949066,0.0,422.25,0.6168889999389648,0,0
./test-clean\121\121726\121-121726-0012.flac,4.045,22.490206003189087,5.560001484101134,0.0,419.0,0.6186733245849609,0,0
./test-clean\121\121726\121-121726-0013.flac,2.49,23.401591062545776,9.398229342387861,0.25,431.85,0.38141536712646484,0,0
./test-clean\121\121726\121-121726-0014.flac,3.165,25.181930541992188,7.956376158607326,0.75,409.8,0.48494529724121094,0,0
./test-clean\121\123852\121-123852-0000.flac,17.695,35.38350534439087,1.9996329666228239,0.06896551724137931,339.75,2.701406478881836,0,0
./test-clean\121\123852\121-123852-0001.flac,1.87,21.986252784729004,11.757354430336365,1.0,440.6,0.29915714263916016,0,0
./test-clean\121\123852\121-123852-0002.flac,17.285,37.846420764923096,2.1895528356912406,0.027777777777777776,329.6,2.639211654663086,0,0
./test-clean\121\123852\121-123852-0003.flac,23.505,45.63703155517578,1.941588238892822,0.0,356.1,3.587942123413086,0,0
./test-clean\121\123852\121-123852-0004.flac,16.29,36.9235737323761,2.266640499225052,0.03125,383.5,2.487173080444336,0,0
./test-clean\121\123859\121-123859-0000.flac,17.39,38.31853890419006,2.2034812480845347,0.02702702702702703,369.75,2.654867172241211,0,0
./test-clean\121\123859\121-123859-0001.flac,25.395,48.06461834907532,1.8926803838974333,0.03773584905660377,350.5,3.8767833709716797,0,0
./test-clean\121\123859\121-123859-0002.flac,30.04,68.48880958557129,2.2799204256182186,0.06666666666666667,355.84999999999997,4.585199356079102,0,0
./test-clean\121\123859\121-123859-0003.flac,10.825,30.156270265579224,2.7857986388525844,0.0,372.6,1.653127670288086,0,0
./test-clean\121\123859\121-123859-0004.flac,9.505,30.57375931739807,3.216597508405899,0.058823529411764705,422.90000000000003,1.451864242553711,0,0
./test-clean\121\127105\121-127105-0000.flac,9.875,31.79007363319397,3.2192479628550856,0.0,360.8,1.5082197189331055,0,0
./test-clean\121\127105\121-127105-0001.flac,5.025,28.095850229263306,5.591213975972797,0.13333333333333333,384.55,0.7681179046630859,0,0
./test-clean\121\127105\121-127105-0002.flac,7.495,34.86272072792053,4.651463739549103,0.2222222222222222,338.25,1.145162582397461,0,0
./test-clean\121\127105\121-127105-0003.flac,7.725,30.749371767044067,3.9805011996173554,0.0,358.1,1.180105209350586,0,0
./test-clean\121\127105\121-127105-0004.flac,2.11,22.87029719352722,10.839003409254609,0.3333333333333333,428.05,0.3281059265136719,0,0
./test-clean\121\127105\121-127105-0005.flac,5.82,31.441543102264404,5.402326993516221,0.1,359.6,0.8894252777099609,0,0
./test-clean\121\127105\121-127105-0006.flac,4.725,29.149122953414917,6.169126550987285,0.15384615384615385,368.85,0.7223415374755859,0,0
./test-clean\121\127105\121-127105-0007.flac,5.79,31.301701068878174,5.406165987716437,0.3333333333333333,355.75,0.8850002288818359,0,0
./test-clean\121\127105\121-127105-0008.flac,2.76,24.903814792633057,9.023121301678644,0.5,409.45,0.42278099060058594,0,0
./test-clean\121\127105\121-127105-0009.flac,2.29,23.761075019836426,10.37601529250499,0.14285714285714285,423.2,0.3508872985839844,0,0
./test-clean\121\127105\121-127105-0010.flac,2.85,25.90082812309265,9.088009867751808,0.1,404.6,0.43623924255371094,0,0
./test-clean\121\127105\121-127105-0011.flac,5.78,31.94965171813965,5.527621404522431,0.2,368.0,0.8833217620849609,0,0
./test-clean\121\127105\121-127105-0012.flac,4.83,33.24913287162781,6.8838784413308085,0.21052631578947367,351.3,0.7387905120849609,0,0
./test-clean\121\127105\121-127105-0013.flac,5.895,33.86648201942444,5.744950300156818,0.15,353.65,0.9008693695068359,0,0
