file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\121726\121-121726-0000.flac,8.46,3.375195026397705,0.3989592229784521,0.35294117647058826,190.3,11.88421630859375,0,0
./test-clean\121\121726\121-121726-0001.flac,5.925,1.2657995223999023,0.21363705019407636,0.25,275.45,0.9060430526733398,0,0
./test-clean\121\121726\121-121726-0002.flac,4.41,1.1028568744659424,0.25008092391517966,0.6,282.1,0.6744289398193359,0,0
./test-clean\121\121726\121-121726-0003.flac,6.755,1.4376554489135742,0.21282834180807908,0.21428571428571427,243.0,1.032094955444336,0,0
./test-clean\121\121726\121-121726-0004.flac,4.02,1.1213512420654297,0.27894309504115167,0.25,309.7,0.6148080825805664,0,0
./test-clean\121\121726\121-121726-0005.flac,3.1,1.0411791801452637,0.33586425165976247,1.0,263.4,0.47466087341308594,0,0
./test-clean\121\121726\121-121726-0006.flac,3.895,1.1475489139556885,0.2946210305406132,0.2857142857142857,309.5,0.5954694747924805,0,0
./test-clean\121\121726\121-121726-0007.flac,6.73,1.2490487098693848,0.1855941619419591,0.14285714285714285,307.5,1.028432846069336,0,0
./test-clean\121\121726\121-121726-0008.flac,4.99,1.1051361560821533,0.22147017155954976,0.2857142857142857,332.05,0.7627773284912109,0,0
./test-clean\121\121726\121-121726-0009.flac,7.26,1.2060389518737793,0.16612106775120927,0.14285714285714285,277.95,1.109579086303711,0,0
./test-clean\121\121726\121-121726-0010.flac,9.81,1.7500410079956055,0.1783935787966978,0.16666666666666666,212.05,1.498250961303711,0,0
./test-clean\121\121726\121-121726-0011.flac,4.035,1.1267716884613037,0.279249489085825,0.2857142857142857,302.1,0.6170558929443359,0,0
./test-clean\121\121726\121-121726-0012.flac,4.045,1.325911521911621,0.3277902402748136,0.8,225.15,0.6187343597412109,0,0
./test-clean\121\121726\121-121726-0013.flac,2.49,0.9175546169281006,0.36849583009160664,0.25,302.15000000000003,0.38158226013183594,0,0
./test-clean\121\121726\121-121726-0014.flac,3.165,1.0595080852508545,0.3347576888628292,0.5,288.1,0.48445701599121094,0,0
./test-clean\121\123852\121-123852-0000.flac,17.695,2.4961395263671875,0.14106468077802697,0.27586206896551724,193.1,2.7012948989868164,0,0
./test-clean\121\123852\121-123852-0001.flac,1.87,0.8431980609893799,0.45090805400501593,1.0,328.6,0.29959869384765625,0,0
./test-clean\121\123852\121-123852-0002.flac,17.285,1.7459344863891602,0.10100864833029564,0.1388888888888889,278.1,2.639052391052246,0,0
./test-clean\121\123852\121-123852-0003.flac,23.505,2.5978004932403564,0.11052118669391009,0.20833333333333334,300.05,3.587942123413086,0,0
./test-clean\121\123852\121-123852-0004.flac,16.29,2.143328905105591,0.1315732906756041,0.1875,249.7,2.487173080444336,0,0
./test-clean\121\123859\121-123859-0000.flac,17.39,1.9781584739685059,0.11375264370146669,0.13513513513513514,232.7,2.654867172241211,0,0
./test-clean\121\123859\121-123859-0001.flac,25.395,2.8839738368988037,0.11356463228583594,0.24528301886792453,305.1,3.8765525817871094,0,0
./test-clean\121\123859\121-123859-0002.flac,30.04,3.311201810836792,0.11022642512772277,0.3333333333333333,276.0,4.584979057312012,0,0
./test-clean\121\123859\121-123859-0003.flac,10.825,1.2916443347930908,0.11932049282153265,0.15,336.7,1.6529607772827148,0,0
./test-clean\121\123859\121-123859-0004.flac,9.505,1.287691354751587,0.13547515568138735,0.23529411764705882,313.5,1.4517526626586914,0,0
./test-clean\121\127105\121-127105-0000.flac,9.875,1.420186996459961,0.14381640470480617,0.1111111111111111,270.85,1.508443832397461,0,0
./test-clean\121\127105\121-127105-0001.flac,5.025,1.095287799835205,0.2179677213602398,0.13333333333333333,337.8,0.7681179046630859,0,0
./test-clean\121\127105\121-127105-0002.flac,7.495,1.6576595306396484,0.2211687165629951,0.18518518518518517,275.05,1.1449956893920898,0,0
./test-clean\121\127105\121-127105-0003.flac,7.725,2.1063311100006104,0.27266422135930235,0.2222222222222222,277.85,1.1799383163452148,0,0
./test-clean\121\127105\121-127105-0004.flac,2.11,0.8316504955291748,0.3941471542792298,0.3333333333333333,374.6,0.32375144958496094,0,0
./test-clean\121\127105\121-127105-0005.flac,5.82,1.2194139957427979,0.20952130511044637,0.1,307.0,0.8892011642456055,0,0
./test-clean\121\127105\121-127105-0006.flac,4.725,1.2242431640625,0.2590990823412699,0.23076923076923078,326.7,0.7222862243652344,0,0
./test-clean\121\127105\121-127105-0007.flac,5.79,1.1527225971221924,0.19908853145461008,0.26666666666666666,273.9,0.8850002288818359,0,0
./test-clean\121\127105\121-127105-0008.flac,2.76,0.9590585231781006,0.3474849721659785,0.3333333333333333,312.0,0.42255687713623047,0,0
./test-clean\121\127105\121-127105-0009.flac,2.29,0.9217593669891357,0.40251500741883656,0.2857142857142857,321.15,0.3508310317993164,0,0
./test-clean\121\127105\121-127105-0010.flac,2.85,1.4718685150146484,0.5164450929875959,0.1,307.6,0.43623924255371094,0,0
./test-clean\121\127105\121-127105-0011.flac,5.78,1.9544544219970703,0.3381409034597007,0.1,228.4,0.8832101821899414,0,0
./test-clean\121\127105\121-127105-0012.flac,4.83,1.7886548042297363,0.37032190563762657,0.15789473684210525,287.8,0.7385129928588867,0,0
./test-clean\121\127105\121-127105-0013.flac,5.895,1.5952117443084717,0.27060419750779846,0.15,240.15,0.9005918502807617,0,0
./test-clean\121\127105\121-127105-0014.flac,2.255,0.853806734085083,0.378628263452365,0.3333333333333333,314.7,0.34560203552246094,0,0
./test-clean\121\127105\121-127105-0015.flac,2.96,1.027857780456543,0.3472492501542375,0.1,287.65,0.45285701751708984,0,0
./test-clean\121\127105\121-127105-0016.flac,2.03,0.9133050441741943,0.4499039626473864,0.16666666666666666,351.65,0.31139183044433594,0,0
./test-clean\121\127105\121-127105-0017.flac,2.695,1.3064463138580322,0.48476672128312887,0.1,263.45,0.41274070739746094,0,0
./test-clean\121\127105\121-127105-0018.flac,2.77,1.2127082347869873,0.4378008067823059,0.25,312.1,0.42397594451904297,0,0
./test-clean\121\127105\121-127105-0019.flac,3.525,1.5181565284729004,0.43068270311287954,0.45454545454545453,310.75,0.5393886566162109,0,0
./test-clean\121\127105\121-127105-0020.flac,14.355,2.7551393508911133,0.19192889940028654,0.2682926829268293,211.65,2.19187068939209,0,0
./test-clean\121\127105\121-127105-0021.flac,2.0,0.9486989974975586,0.4743494987487793,0.25,322.65,0.3067150115966797,0,0
./test-clean\121\127105\121-127105-0022.flac,5.075,1.4589190483093262,0.28747173365701006,0.1875,264.5,0.7758998870849609,0,0
./test-clean\121\127105\121-127105-0023.flac,10.91,1.7160613536834717,0.1572925163779534,0.034482758620689655,280.85,1.6658735275268555,0,0
./test-clean\121\127105\121-127105-0024.flac,14.45,2.1003260612487793,0.14535128451548646,0.14583333333333334,261.55,2.206686019897461,0,0
./test-clean\121\127105\121-127105-0025.flac,16.065,2.4082250595092773,0.14990507684464843,0.16666666666666666,225.35,2.4524106979370117,0,0
./test-clean\121\127105\121-127105-0026.flac,7.53,1.4292490482330322,0.18980731052231503,0.125,284.7,1.150350570678711,0,0
./test-clean\121\127105\121-127105-0027.flac,13.87,2.2359097003936768,0.1612047368704886,0.11904761904761904,226.95,2.117910385131836,0,0
./test-clean\121\127105\121-127105-0028.flac,6.75,1.3753268718719482,0.20375212916621455,0.09523809523809523,286.35,1.0313825607299805,0,0
./test-clean\121\127105\121-127105-0029.flac,7.31,1.8583407402038574,0.25421897950805167,0.16666666666666666,279.9,1.116933822631836,0,0
./test-clean\121\127105\121-127105-0030.flac,2.175,0.8581149578094482,0.3945356127859532,0.3333333333333333,328.85,0.33324241638183594,0,0
./test-clean\121\127105\121-127105-0031.flac,10.765,1.6435389518737793,0.15267431043880902,0.21052631578947367,234.95,1.6438617706298828,0,0
./test-clean\121\127105\121-127105-0032.flac,3.17,1.1367151737213135,0.35858522830325346,0.2222222222222222,321.55,0.48549461364746094,0,0
./test-clean\121\127105\121-127105-0033.flac,2.355,0.9659008979797363,0.4101490012652808,0.16666666666666666,317.65,0.36054134368896484,0,0
./test-clean\121\127105\121-127105-0034.flac,7.41,2.1996805667877197,0.29685297797405125,0.2777777777777778,257.45,1.1319684982299805,0,0
./test-clean\121\127105\121-127105-0035.flac,14.15,1.6461117267608643,0.11633298422338263,0.2,255.7,2.1602582931518555,0,0
./test-clean\121\127105\121-127105-0036.flac,4.15,1.0265414714813232,0.2473593907183911,0.18181818181818182,345.25,0.6348781585693359,0,0
./test-clean\237\126133\237-126133-0000.flac,13.29,1.985227346420288,0.1493775279473505,0.18421052631578946,232.6,2.029409408569336,0,0
./test-clean\237\126133\237-126133-0001.flac,11.965,1.5764284133911133,0.13175331495120043,0.08108108108108109,234.2,1.827077865600586,0,0
./test-clean\237\126133\237-126133-0002.flac,8.92,2.719059467315674,0.3048272945421159,0.23333333333333334,195.15,1.3623228073120117,0,0
./test-clean\237\126133\237-126133-0003.flac,6.56,1.8087291717529297,0.2757209103281905,0.125,230.95,1.0023374557495117,0,0
./test-clean\237\126133\237-126133-0004.flac,3.295,1.1339361667633057,0.3441384421132946,0.2,301.25,0.5041408538818359,0,0
./test-clean\237\126133\237-126133-0005.flac,6.51,1.371957778930664,0.21074620260071644,0.3333333333333333,288.05,0.9947519302368164,0,0
./test-clean\237\126133\237-126133-0006.flac,6.15,1.1578748226165771,0.18827232888074424,0.5,324.4,0.9397239685058594,0,0
./test-clean\237\126133\237-126133-0007.flac,8.68,1.4728138446807861,0.16967901436414587,0.16,271.75,1.3261985778808594,0,0
./test-clean\237\126133\237-126133-0008.flac,3.865,1.0069177150726318,0.26052204788425143,0.2,298.35,0.5908918380737305,0,0
./test-clean\237\126133\237-126133-0009.flac,3.97,1.0219535827636719,0.2574190384795143,0.3333333333333333,297.05,0.6070823669433594,0,0
./test-clean\237\126133\237-126133-0010.flac,6.24,1.6016180515289307,0.25666955953989273,0.23809523809523808,269.55,0.9536647796630859,0,0
./test-clean\237\126133\237-126133-0011.flac,6.71,2.571133613586426,0.38317937609335706,0.375,257.3,1.0254478454589844,0,0
./test-clean\237\126133\237-126133-0012.flac,4.45,1.204289436340332,0.27062683962704087,0.4,287.05,0.6802549362182617,0,0
./test-clean\237\126133\237-126133-0013.flac,6.815,1.6616744995117188,0.2438260454162463,0.5,285.3,1.0410833358764648,0,0
./test-clean\237\126133\237-126133-0014.flac,6.79,1.3328075408935547,0.19628977038196682,0.16666666666666666,303.1,1.037435531616211,0,0
./test-clean\237\126133\237-126133-0015.flac,9.34,1.866213321685791,0.19980870681860718,0.21739130434782608,225.0,1.4267950057983398,0,0
./test-clean\237\126133\237-126133-0016.flac,4.25,1.4026217460632324,0.33002864613252525,0.5454545454545454,243.75,0.6495847702026367,0,0
./test-clean\237\126133\237-126133-0017.flac,6.21,1.9512951374053955,0.3142182185837996,0.47058823529411764,296.3,0.9489202499389648,0,0
./test-clean\237\126133\237-126133-0018.flac,4.095,1.2589566707611084,0.30743752643738914,0.6666666666666666,297.5,0.6259870529174805,0,0
./test-clean\237\126133\237-126133-0019.flac,7.12,1.6953270435333252,0.2381077308333322,0.2727272727272727,254.15,1.088064193725586,0,0
./test-clean\237\126133\237-126133-0020.flac,2.24,1.6699535846710205,0.7455149931567056,0.125,288.3,0.34331321716308594,0,0
./test-clean\237\126133\237-126133-0021.flac,4.365,1.5892338752746582,0.364085652983885,0.18181818181818182,347.40000000000003,0.6674098968505859,0,0
./test-clean\237\126133\237-126133-0022.flac,5.04,1.7180144786834717,0.34087588862767293,0.13333333333333333,281.95,0.7705039978027344,0,0
./test-clean\237\126133\237-126133-0023.flac,6.675,1.7298758029937744,0.2591574236694793,0.2,240.45,1.0201072692871094,0,0
./test-clean\237\126133\237-126133-0024.flac,9.665,3.1238155364990234,0.3232090570614613,0.09375,198.75,1.4760141372680664,0,0
./test-clean\237\126133\237-126133-0025.flac,3.755,1.6410319805145264,0.4370258270344944,0.08333333333333333,249.15,0.5742063522338867,0,0
./test-clean\237\134493\237-134493-0000.flac,4.105,1.111565113067627,0.27078321877408695,0.375,296.3,0.6277370452880859,0,0
./test-clean\237\134493\237-134493-0001.flac,7.38,1.4212994575500488,0.1925880023780554,0.15789473684210525,284.05,1.127889633178711,0,0
./test-clean\237\134493\237-134493-0002.flac,11.395,2.824420213699341,0.24786487175948582,0.19230769230769232,278.65000000000003,1.740102767944336,0,0
./test-clean\237\134493\237-134493-0003.flac,12.765,2.1233866214752197,0.16634442784764744,0.15151515151515152,293.4,1.9488706588745117,0,0
./test-clean\237\134493\237-134493-0004.flac,6.825,1.8778727054595947,0.27514618395012375,0.05,211.25,1.042928695678711,0,0
./test-clean\237\134493\237-134493-0005.flac,10.945,2.4793808460235596,0.22653091329589398,0.13333333333333333,190.3,1.6715459823608398,0,0
./test-clean\237\134493\237-134493-0006.flac,4.395,2.090099573135376,0.475563042806684,0.125,271.6,0.6720285415649414,0,0
./test-clean\237\134493\237-134493-0007.flac,2.035,0.9452600479125977,0.4645012520455025,0.8,306.6,0.3116025924682617,0,0
./test-clean\237\134493\237-134493-0008.flac,2.305,0.8748278617858887,0.379534864115353,0.2,294.65,0.35307884216308594,0,0
./test-clean\237\134493\237-134493-0009.flac,2.975,1.4883699417114258,0.5002924173819918,0.2857142857142857,238.0,0.45573997497558594,0,0
./test-clean\237\134493\237-134493-0010.flac,2.875,1.65291428565979,0.5749267080555791,0.42857142857142855,293.25,0.44005393981933594,0,0
./test-clean\237\134493\237-134493-0011.flac,5.035,1.8542981147766113,0.36828165139555336,0.1111111111111111,281.15,0.7696294784545898,0,0
./test-clean\237\134493\237-134493-0012.flac,3.66,1.0701513290405273,0.2923910735083408,0.07692307692307693,350.75,0.5598354339599609,0,0
./test-clean\237\134493\237-134493-0013.flac,4.09,1.6479625701904297,0.40292483378739113,0.16666666666666666,260.9,0.6257228851318359,0,0
./test-clean\237\134493\237-134493-0014.flac,3.7,1.249112606048584,0.3375980016347524,0.08333333333333333,253.75,0.5660915374755859,0,0
./test-clean\237\134493\237-134493-0015.flac,6.55,2.156390905380249,0.3292199855542365,0.125,258.75,1.000814437866211,0,0
./test-clean\237\134493\237-134493-0016.flac,10.085,2.151442050933838,0.21333089250707366,0.16666666666666666,273.95,1.5401983261108398,0,0
./test-clean\237\134493\237-134493-0017.flac,9.105,1.4158577919006348,0.15550332695229377,0.2222222222222222,287.9,1.3907270431518555,0,0
./test-clean\237\134493\237-134493-0018.flac,4.79,1.330702304840088,0.27780841437162584,0.06666666666666667,282.4,0.7322597503662109,0,0
./test-clean\237\134500\237-134500-0000.flac,6.13,2.3762428760528564,0.3876415784751805,0.17647058823529413,235.55,0.9367132186889648,0,0
./test-clean\237\134500\237-134500-0001.flac,1.81,0.863560676574707,0.4771053461738713,0.5,315.2,0.29740142822265625,0,0
./test-clean\237\134500\237-134500-0002.flac,5.07,1.1453876495361328,0.22591472377438515,0.06666666666666667,271.85,0.7753000259399414,0,0
./test-clean\237\134500\237-134500-0003.flac,3.17,1.0193085670471191,0.32154844386344456,0.1111111111111111,307.9,0.4847898483276367,0,0
./test-clean\237\134500\237-134500-0004.flac,2.225,1.414752721786499,0.6358439199040444,0.25,321.7,0.34070491790771484,0,0
./test-clean\237\134500\237-134500-0005.flac,2.39,1.79945707321167,0.7529109092935857,0.1111111111111111,283.9,0.3661460876464844,0,0
./test-clean\237\134500\237-134500-0006.flac,4.225,1.3214709758758545,0.31277419547357505,0.15384615384615385,263.55,0.6463222503662109,0,0
./test-clean\237\134500\237-134500-0007.flac,2.39,1.793699026107788,0.7505016845639281,0.1,267.8,0.36620140075683594,0,0
./test-clean\237\134500\237-134500-0008.flac,3.76,1.3753352165222168,0.36578064269207894,0.23076923076923078,249.45,0.5748167037963867,0,0
./test-clean\237\134500\237-134500-0009.flac,2.22,1.4561655521392822,0.6559304288915685,0.25,270.7,0.33988475799560547,0,0
./test-clean\237\134500\237-134500-0010.flac,3.995,1.3584649562835693,0.34004129068424765,0.07142857142857142,254.1,0.6111021041870117,0,0
./test-clean\237\134500\237-134500-0011.flac,3.35,1.968350887298584,0.5875674290443534,0.16666666666666666,288.05,0.5123090744018555,0,0
