file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\121726\121-121726-0000.flac,8.46,2.1538467407226562,0.254591813324191,0.35294117647058826,439.9,11.790572166442871,0,0
./test-clean\121\121726\121-121726-0001.flac,5.925,0.8840963840484619,0.1492145795862383,0.25,971.7,0.9068050384521484,0,0
./test-clean\121\121726\121-121726-0002.flac,4.41,0.8289206027984619,0.1879638555098553,0.6,930.0999999999999,0.6752681732177734,0,0
./test-clean\121\121726\121-121726-0003.flac,6.755,0.8833248615264893,0.13076607868637888,0.21428571428571427,736.1,1.0329341888427734,0,0
./test-clean\121\121726\121-121726-0004.flac,4.02,0.8305671215057373,0.2066087366929695,0.25,962.2,0.6161994934082031,0,0
./test-clean\121\121726\121-121726-0005.flac,3.1,0.7750022411346436,0.2500007229466592,1.0,495.5,0.47530651092529297,0,0
./test-clean\121\121726\121-121726-0006.flac,3.895,0.8088366985321045,0.20766025636254287,0.2857142857142857,959.8,0.5965328216552734,0,0
./test-clean\121\121726\121-121726-0007.flac,6.73,0.9321401119232178,0.13850521722484663,0.14285714285714285,479.4,1.0292720794677734,0,0
./test-clean\121\121726\121-121726-0008.flac,4.99,0.8687636852264404,0.17410093892313436,0.2857142857142857,932.4,0.7634725570678711,0,0
./test-clean\121\121726\121-121726-0009.flac,7.26,0.917893648147583,0.1264316319762511,0.14285714285714285,928.3499999999999,1.1104183197021484,0,0
./test-clean\121\121726\121-121726-0010.flac,9.81,0.982412576675415,0.10014399354489449,0.16666666666666666,956.55,1.498896598815918,0,0
./test-clean\121\121726\121-121726-0011.flac,4.035,0.7857565879821777,0.19473521387414566,0.2857142857142857,860.1,0.617701530456543,0,0
./test-clean\121\121726\121-121726-0012.flac,4.045,0.797926664352417,0.197262463375134,0.8,955.95,0.6195735931396484,0,0
./test-clean\121\121726\121-121726-0013.flac,2.49,0.7782261371612549,0.31254061733383726,0.25,918.5999999999999,0.3822774887084961,0,0
./test-clean\121\121726\121-121726-0014.flac,3.165,0.7657170295715332,0.24193271076509737,0.5,495.7,0.4851503372192383,0,0
./test-clean\121\123852\121-123852-0000.flac,17.695,1.1612329483032227,0.06562491937288628,0.27586206896551724,952.7,2.7021493911743164,0,0
./test-clean\121\123852\121-123852-0001.flac,1.87,0.7137408256530762,0.3816795859107359,1.0,493.3,0.30131053924560547,0,0
./test-clean\121\123852\121-123852-0002.flac,17.285,1.2461605072021484,0.07209490929720269,0.1388888888888889,934.45,2.6403560638427734,0,0
