file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\121726\121-121726-0000.flac,8.46,2.742177963256836,0.3241345110232666,0.11764705882352941,121.6,11.679242134094238,6026.7646484375,6396.89892578125
./test-clean\121\121726\121-121726-0001.flac,5.925,0.9409987926483154,0.15881836162840768,0.0,252.29999999999998,0.9058647155761719,6026.7646484375,6395.64892578125
./test-clean\121\121726\121-121726-0002.flac,4.41,0.728996753692627,0.16530538632485872,0.4,242.7,0.6744289398193359,6026.7646484375,6394.86767578125
./test-clean\121\121726\121-121726-0003.flac,6.755,1.08599853515625,0.16076958329478164,0.14285714285714285,178.85,1.0320491790771484,6026.7646484375,6396.11767578125
./test-clean\121\121726\121-121726-0004.flac,4.02,0.7519998550415039,0.18706464055758806,0.0,229.8,0.6151638031005859,6026.7646484375,6395.02392578125
./test-clean\121\121726\121-121726-0005.flac,3.1,0.46704578399658203,0.15065993032147806,0.6666666666666666,350.1,0.47466087341308594,6026.7646484375,6393.93017578125
./test-clean\121\121726\121-121726-0006.flac,3.895,0.8589997291564941,0.22053908322374688,0.2857142857142857,262.6,0.5956935882568359,6026.7646484375,6395.33642578125
./test-clean\121\121726\121-121726-0007.flac,6.73,1.0649991035461426,0.15824652355811925,0.14285714285714285,177.1,1.028336524963379,6026.7646484375,6396.11767578125
./test-clean\121\121726\121-121726-0008.flac,4.99,0.7729990482330322,0.15490962890441526,0.0,236.95,0.7630720138549805,6026.7646484375,6395.02392578125
./test-clean\121\121726\121-121726-0009.flac,7.26,1.0220003128051758,0.14077139294837132,0.0,183.2,1.109579086303711,6026.7646484375,6395.96142578125
./test-clean\121\121726\121-121726-0010.flac,9.81,1.383000135421753,0.1409786070766313,0.1111111111111111,149.5,1.498250961303711,6026.7646484375,6397.21142578125
./test-clean\121\121726\121-121726-0011.flac,4.035,0.6960070133209229,0.17249244444136874,0.0,255.5,0.6170558929443359,6026.7646484375,6394.71142578125
./test-clean\121\121726\121-121726-0012.flac,4.045,0.6490023136138916,0.16044556578835392,0.0,270.35,0.6186866760253906,6026.7646484375,6394.55517578125
./test-clean\121\121726\121-121726-0013.flac,2.49,0.662999153137207,0.2662647201354245,0.25,267.95,0.38158226013183594,6026.7646484375,6394.55517578125
./test-clean\121\121726\121-121726-0014.flac,3.165,0.8169989585876465,0.2581355319392248,0.75,228.0,0.48445701599121094,6026.7646484375,6395.18017578125
./test-clean\121\123852\121-123852-0000.flac,17.695,1.7980446815490723,0.10161314956479639,0.06896551724137931,125.2,2.701406478881836,6026.7646484375,6398.77392578125
./test-clean\121\123852\121-123852-0001.flac,1.87,0.5489993095397949,0.29358251847047856,1.0,288.65,0.3038301467895508,6026.7646484375,6394.24267578125
./test-clean\121\123852\121-123852-0002.flac,17.285,2.0479984283447266,0.11848414395977591,0.027777777777777776,114.5,2.639760971069336,6026.7646484375,6399.71142578125
./test-clean\121\123852\121-123852-0003.flac,23.505,2.9070019721984863,0.12367589756215641,0.0,95.45,3.587942123413086,6026.7646484375,6402.52392578125
./test-clean\121\123852\121-123852-0004.flac,16.29,1.8819999694824219,0.11553099874048017,0.03125,171.35,2.487173080444336,6026.7646484375,6399.24267578125
./test-clean\121\123859\121-123859-0000.flac,17.39,2.187000274658203,0.1257619479389421,0.02702702702702703,109.65,2.654867172241211,6026.7646484375,6400.02392578125
./test-clean\121\123859\121-123859-0001.flac,25.395,3.203507900238037,0.1261471904011828,0.03773584905660377,140.3,3.8765621185302734,6026.7646484375,6403.7744140625
./test-clean\121\123859\121-123859-0002.flac,30.04,3.999000310897827,0.13312251367835642,0.06666666666666667,105.25,4.585256576538086,6026.7646484375,6426.556640625
./test-clean\121\123859\121-123859-0003.flac,10.825,1.345001220703125,0.1242495353998268,0.0,147.05,1.653127670288086,6026.7646484375,6397.05517578125
./test-clean\121\123859\121-123859-0004.flac,9.505,1.3680002689361572,0.1439242786887067,0.058823529411764705,206.04999999999998,1.451864242553711,6026.7646484375,6396.89892578125
./test-clean\121\127105\121-127105-0000.flac,9.875,1.6430578231811523,0.16638560234745847,0.0,129.25,1.508443832397461,6026.7646484375,6398.30517578125
./test-clean\121\127105\121-127105-0001.flac,5.025,1.0820000171661377,0.2153233865007239,0.13333333333333333,173.95,0.7681179046630859,6026.7646484375,6396.27392578125
./test-clean\121\127105\121-127105-0002.flac,7.495,1.887005090713501,0.2517685244447633,0.2222222222222222,123.55,1.145162582397461,6026.7646484375,6399.08642578125
./test-clean\121\127105\121-127105-0003.flac,7.725,1.4030003547668457,0.18161816890185706,0.0,148.35,1.180105209350586,6026.7646484375,6397.21142578125
./test-clean\121\127105\121-127105-0004.flac,2.11,0.6050004959106445,0.2867300928486467,0.3333333333333333,287.35,0.3336162567138672,6026.7646484375,6394.39892578125
./test-clean\121\127105\121-127105-0005.flac,5.82,1.4539988040924072,0.24982797321175382,0.1,146.25,0.8894252777099609,6026.7646484375,6397.52392578125
./test-clean\121\127105\121-127105-0006.flac,4.725,1.2609968185424805,0.26687763355396416,0.15384615384615385,163.55,0.7222938537597656,6026.7646484375,6396.89892578125
./test-clean\121\127105\121-127105-0007.flac,5.79,1.409517765045166,0.24344002850521002,0.3333333333333333,151.15,0.8849525451660156,6026.7646484375,6397.36767578125
./test-clean\121\127105\121-127105-0008.flac,2.76,0.8079984188079834,0.2927530502927476,0.5,218.15,0.42278099060058594,6026.7646484375,6395.18017578125
./test-clean\121\127105\121-127105-0009.flac,2.29,0.7399981021881104,0.323143276064677,0.14285714285714285,240.6,0.35094261169433594,6026.7646484375,6394.86767578125
./test-clean\121\127105\121-127105-0010.flac,2.85,0.8570029735565186,0.30070279773912933,0.1,211.0,0.43623924255371094,6026.7646484375,6395.33642578125
./test-clean\121\127105\121-127105-0011.flac,5.78,1.6080005168914795,0.2782007814691141,0.2,135.0,0.8833217620849609,6026.7646484375,6397.99267578125
./test-clean\121\127105\121-127105-0012.flac,4.83,1.6509993076324463,0.34182180282245267,0.21052631578947367,133.45,0.7387905120849609,6026.7646484375,6398.14892578125
./test-clean\121\127105\121-127105-0013.flac,5.895,1.5910029411315918,0.2698902359850029,0.15,135.35,0.9008159637451172,6026.7646484375,6397.99267578125
./test-clean\121\127105\121-127105-0014.flac,2.255,0.5459988117218018,0.24212807615157508,0.3333333333333333,305.65,0.34560203552246094,6026.7646484375,6394.24267578125
./test-clean\121\127105\121-127105-0015.flac,2.96,0.94700026512146,0.3199325220004932,0.2,190.75,0.45302391052246094,6026.7646484375,6395.64892578125
./test-clean\121\127105\121-127105-0016.flac,2.03,0.6870012283325195,0.33842425041010815,0.16666666666666666,244.5,0.3115863800048828,6026.7646484375,6394.71142578125
./test-clean\121\127105\121-127105-0017.flac,2.695,0.985511302947998,0.36568137400667833,0.2,234.65,0.41274070739746094,6026.7646484375,6395.80517578125
./test-clean\121\127105\121-127105-0018.flac,2.77,0.8090009689331055,0.29205811152819694,0.25,224.85,0.42403221130371094,6026.7646484375,6395.18017578125
./test-clean\121\127105\121-127105-0019.flac,3.525,1.0829999446868896,0.307234026861529,0.36363636363636365,174.65,0.5393886566162109,6026.7646484375,6396.27392578125
./test-clean\121\127105\121-127105-0020.flac,14.355,2.4150002002716064,0.16823407873713733,0.024390243902439025,104.85,2.192037582397461,6026.7646484375,6401.11767578125
./test-clean\121\127105\121-127105-0021.flac,2.0,0.7019991874694824,0.3509995937347412,0.5,251.15,0.30702781677246094,6026.7646484375,6394.71142578125
./test-clean\121\127105\121-127105-0022.flac,5.075,1.2830007076263428,0.2528080212071611,0.1875,158.55,0.7758998870849609,6026.7646484375,6396.74267578125
./test-clean\121\127105\121-127105-0023.flac,10.91,1.8470008373260498,0.1692943022297021,0.0,120.15,1.6660442352294922,6026.7646484375,6398.61767578125
./test-clean\121\127105\121-127105-0024.flac,14.45,2.659522294998169,0.1840499858130221,0.0,98.85,2.206686019897461,6026.7646484375,6401.89892578125
./test-clean\121\127105\121-127105-0025.flac,16.065,2.3929998874664307,0.1489573537171759,0.0,108.8,2.452688217163086,6026.7646484375,6400.80517578125
./test-clean\121\127105\121-127105-0026.flac,7.53,1.5859992504119873,0.21062407043983894,0.125,139.6,1.150350570678711,6026.7646484375,6397.83642578125
./test-clean\121\127105\121-127105-0027.flac,13.87,2.377999782562256,0.17144915519554838,0.0,106.2,2.117910385131836,6026.7646484375,6400.80517578125
./test-clean\121\127105\121-127105-0028.flac,6.75,1.375,0.2037037037037037,0.09523809523809523,152.85,1.031606674194336,6026.7646484375,6397.21142578125
./test-clean\121\127105\121-127105-0029.flac,7.31,1.7825264930725098,0.2438476734709316,0.16666666666666666,129.4,1.1168880462646484,6026.7646484375,6398.46142578125
./test-clean\121\127105\121-127105-0030.flac,2.175,0.6120007038116455,0.28137963393638876,0.3333333333333333,280.95,0.33324241638183594,6026.7646484375,6394.39892578125
./test-clean\121\127105\121-127105-0031.flac,10.765,1.321000099182129,0.12271250340753635,0.0,153.5,1.643972396850586,6026.7646484375,6396.89892578125
./test-clean\121\127105\121-127105-0032.flac,3.17,0.9129996299743652,0.2880125015692004,0.2222222222222222,197.65,0.4853973388671875,6026.7646484375,6395.49267578125
./test-clean\121\127105\121-127105-0033.flac,2.355,0.681999683380127,0.2895964685265932,0.16666666666666666,258.1,0.36070823669433594,6026.7646484375,6394.71142578125
