file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\121\121726\121-121726-0000.flac,8.46,2.5514914989471436,0.3015947398282675,0.29411764705882354,49.1,2.3240604400634766,0,0
./test-clean\121\121726\121-121726-0001.flac,5.925,1.548793077468872,0.2613996755221725,0.0,50.0,1.6277027130126953,0,0
./test-clean\121\121726\121-121726-0002.flac,4.41,1.7246229648590088,0.3910709670882106,0.4,48.65,1.2115955352783203,0,0
./test-clean\121\121726\121-121726-0003.flac,6.755,2.187183380126953,0.3237873249632795,0.07142857142857142,48.6,1.8556690216064453,0,0
./test-clean\121\121726\121-121726-0004.flac,4.02,1.2818729877471924,0.3188738775490529,0.125,49.4,1.1044788360595703,0,0
./test-clean\121\121726\121-121726-0005.flac,3.1,1.0911390781402588,0.35198034778718024,0.6666666666666666,42.85,0.8517932891845703,0,0
./test-clean\121\121726\121-121726-0006.flac,3.895,1.3706262111663818,0.3518937640991994,0.0,50.55,1.0701465606689453,0,0
./test-clean\121\121726\121-121726-0007.flac,6.73,1.9686007499694824,0.2925112555675308,0.0,50.4,1.8488025665283203,0,0
./test-clean\121\121726\121-121726-0008.flac,4.99,1.5055584907531738,0.30171512840744963,0.14285714285714285,96.80000000000001,1.3708972930908203,0,0
./test-clean\121\121726\121-121726-0009.flac,7.26,1.9409685134887695,0.26735103491580847,0.0,47.6,1.9943714141845703,0,0
./test-clean\121\121726\121-121726-0010.flac,9.81,2.243774652481079,0.2287232061652476,0.1111111111111111,50.0,2.6947498321533203,0,0
./test-clean\121\121726\121-121726-0011.flac,4.035,1.3217570781707764,0.3275730057424477,0.0,47.65,1.1085987091064453,0,0
./test-clean\121\121726\121-121726-0012.flac,4.045,1.4707562923431396,0.3635985889599851,0.2,48.95,1.1113452911376953,0,0
./test-clean\121\121726\121-121726-0013.flac,2.49,1.2555623054504395,0.5042418897391323,0.0,48.75,0.6842517852783203,0,0
./test-clean\121\121726\121-121726-0014.flac,3.165,1.212357997894287,0.3830515001245773,0.0,46.2,0.8696460723876953,0,0
./test-clean\121\123852\121-123852-0000.flac,17.695,3.0639920234680176,0.17315580805131492,0.1724137931034483,49.75,4.860429763793945,0,0
./test-clean\121\123852\121-123852-0001.flac,1.87,0.9309520721435547,0.497835332697088,0.5,49.15,0.5139636993408203,0,0
./test-clean\121\123852\121-123852-0002.flac,17.285,3.1594839096069336,0.18278761409354546,0.1111111111111111,49.5,4.747819900512695,0,0
./test-clean\121\123852\121-123852-0003.flac,23.505,3.8810949325561523,0.16511784439719857,0.20833333333333334,49.4,6.456193923950195,0,0
